id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57047,0.039051149941752662,0.00015050032160111946,0.00017644955696486956,1.2046365415958551e-05,5.5272602778811303e-05,0.00073274609910140931,3.8595239430970268e-05,0.0030276476600623503,0.95675559221289186
10417,1.3859563143259154e-05,0.51641031049789365,0.47381654508623394,0.001049015536361352,0.00098536731259921606,0.00097719972353823626,0.0044316225843689244,0.0023013822852873474,1.4697410574017145e-05
5471,4.9101175232089723e-06,0.85954503206331878,0.13552572884627556,0.004668093868995209,1.954600600638866e-05,8.0782576222517611e-06,0.00022304777150613267,3.7893310678659997e-06,1.7737376842818665e-06
45629,0.01689677489910071,0.049924128763430171,0.033489922114938529,0.013571141760008992,0.0041963770084690486,0.23742182546909957,0.56166530105689672,0.052854101077362346,0.029980427850693964
30603,1.6181387198169099e-05,0.0062434069356461083,0.00011552029548302273,0.0011356968279705238,0.9922815444670402,1.9748551522099804e-05,2.4695191920740425e-05,4.8496261965582532e-05,0.00011471008125333103
13515,7.2657691044002585e-05,0.9361749245825739,0.049798701192990423,0.012834276989561898,2.404275262605631e-05,0.0004283700774704282,0.00028071995817186338,0.00031305176156026332,7.3254994001132259e-05
10495,6.3136993720614408e-05,0.25552916226270822,0.69103095505567869,0.043457997169344433,2.1077639745429901e-05,9.1865517774934014e-05,0.0097597994114825403,2.6658450511064568e-05,1.934749903401245e-05
2866,0.0026523010723675704,0.6523274366181474,0.20533118213059126,0.10495664884577202,0.0032472679656337373,0.0052800857886559924,0.01939313083520983,0.0046204761062361667,0.0021914706373861309
17262,9.7140057260021433e-06,0.8260387182595178,0.16687782963541944,0.0070163947318884843,7.0962864208171213e-06,7.9399541773695981e-06,3.7181081792035657e-05,1.518065084046059e-06,3.6079799739355272e-06
28267,0.00014447202150569976,0.76102426877156626,0.18765962479718992,0.043665599515597106,0.0040129798213397322,0.0002269203570913448,0.0029396122209983788,0.00022272993050917147,0.00010379256420239497
33087,6.4102224328557558e-06,3.2769099088854398e-06,2.6795347350009811e-06,3.4400866231440453e-06,2.0829188949983301e-06,0.99630334688953237,0.00033870727048469128,0.0031887536125622018,0.0001513025548257473
36053,0.0030769236359838828,9.8167750555619497e-05,4.6535501644102215e-05,0.00024473771821082667,5.1788031740640875e-06,0.95089594901875707,0.038806022222326902,0.0057222706264242057,0.0011042147229233796
18569,0.00038120520716753478,0.67540163124454378,0.17360877091440671,0.1430835443708087,0.0011414099522643563,0.001307425745786674,0.0040250676872169338,0.00060290183310309311,0.00044804304470207149
23775,5.0006183203592085e-06,0.51070876662659404,0.48197388105272693,0.0012705667906088925,0.0009826737975887523,0.00055054211496203675,0.0011766500974897706,0.0033266284666789319,5.2904350297212698e-06
19525,0.00011435784372569356,0.51360175460758439,0.43609624597787255,0.049476372426736186,0.00016105343665883651,0.00019349292570743445,0.00015824221274025549,9.4072125701817258e-05,0.00010440844327296341
53450,0.0034797853669141501,0.0010902186747597997,0.00032487860593665552,0.00018080402931374914,1.5493290763095078e-05,0.0074438753180705915,0.0033457730184019018,0.98253403196719491,0.0015851397286451992
36465,0.044765729454414621,0.030993964898004565,0.019464888256221658,0.047938186301974398,0.0036444323758759462,0.5202933994279012,0.057063592357560144,0.22911452417252051,0.046721282755526693
3328,0.00025486669495305839,0.45525299635345351,0.49443184338242602,0.0015530218360240132,0.0018591818589767869,0.0036296381011734348,0.041746296518408534,0.0011379029311457418,0.00013425232343895559
50936,0.010563783140283466,0.00014611892844847461,2.3072643850038499e-05,0.00034514466489071174,2.2392003203119714e-05,0.0021110763322947277,0.00035898438586149338,0.98558838301190177,0.00084104488926599157
57353,0.0051703354317860981,0.00038788301362576886,4.3244542249573227e-05,0.0032101825574871274,1.6771681679874412e-05,0.97630490836373529,0.00040903594269071621,0.0014517617625499203,0.01300587670419542
46662,1.2107891294763796e-06,1.7505566031206016e-05,0.00037672532931530453,1.7694179018073585e-06,5.7859120494251582e-07,0.00203179943156919,0.9975656081251566,4.5908386743426973e-06,2.1191101720288052e-07
16296,0.00043405896087127184,0.90712275762786976,0.069140073561372764,0.020691656628013581,0.00039030623326232914,0.0005859651248135443,0.00065712077188399181,0.00041876505522107905,0.00055929603669177194
23864,0.00062969615299584029,0.14849825485392529,0.69763308465321461,0.10817666816394782,0.00033396163063438789,0.00084639705817333814,0.042938681506806749,0.00041458513901581717,0.00052867084128602844
30544,0.0060033071395020439,0.043103755188963741,0.012619749661565842,0.01748823903816207,0.88170903514639065,0.003623642461609611,0.019033327444791748,0.0075254332530277747,0.0088935106659865683
14931,0.001807205687431043,0.53181193633822499,0.33355848416652678,0.0054246013688421767,0.020927505807132381,0.0076946795836540655,0.028230819115856232,0.06975885482021614,0.00078591311211622381
29673,0.0066172896911030205,0.65179646928526136,0.05689075719879904,0.052807386582402194,0.19762953575182801,0.0065226526785086081,0.017420128851798725,0.0050463018493658203,0.0052694781109332133
4831,7.3097003859259573e-05,0.14989717920205939,0.096187406690124169,0.73585298130052013,2.8132759156247747e-05,0.0011683650434435719,0.016667701263716989,3.9944332532832741e-05,8.5192404587488573e-05
17660,3.9504251785066842e-05,0.94021330340552167,0.045774869382771616,0.013016453049422986,6.6790649092031049e-05,8.343924119511134e-05,0.00066254536312971961,5.2077802590621441e-05,9.1016854491147203e-05
53824,0.021866792257710408,0.020758309902591657,0.010480957879384668,0.0035510107382246067,0.00058508496120120634,0.087554971608647975,0.01047428667455517,0.81358156487243805,0.031147021105246198
24953,8.4299825301502744e-05,0.01391349613409976,0.19569092472266533,0.0091691337890097372,5.7983379448813174e-05,0.0015149539273814842,0.77929995766279525,0.00013398831022998824,0.00013526224906804571
14508,0.00014107082508485862,0.3629952597418134,0.60481049712112933,0.02504931380546874,7.9748356095201472e-05,0.00031144095354515062,0.0064542561609901034,8.5135960199632211e-05,7.327707567390369e-05
23258,0.0069623345780042145,0.58095195013523893,0.19562451114453186,0.13894180819047966,0.012170201847218872,0.019010906094678117,0.028689025128121916,0.01073839676873372,0.0069108661129929968
25443,0.00011447470070768677,0.7836634687314411,0.20007080941410407,0.014619869600449678,0.00062203862516907688,0.00011010855447439338,0.000405721897753279,0.00030491892787307362,8.8589548027718436e-05
26706,5.1188803803851941e-05,0.13191226962638505,0.35971099269167872,0.49559243234581946,2.0310066102761272e-05,0.0009426944232689107,0.011683242987871392,7.0258580202662842e-05,1.661047486744441e-05
36129,8.1838593758787637e-09,1.1555042571226746e-08,1.8137371691763273e-08,5.9886896992488822e-09,4.2534411767428726e-09,0.99982741577421985,3.3680564644719235e-05,0.00010956363439360395,2.929190833731482e-05
7920,0.0016728630373625459,0.59124085801721726,0.3404691190368197,0.064683931007431916,0.0002369502316876119,0.00076487727721722407,0.0003265386559296072,0.00032549537851295641,0.00027936735782105234
8893,0.00024550573632544455,0.50101987448398944,0.43082102030859154,0.0025041116855235757,0.0053636004059477637,0.0085912067347551305,0.029250075984655944,0.021986501161535228,0.00021810349867559624
51910,0.00071334585877873464,4.1294108397317584e-06,1.8431932293125491e-06,6.7468539193037561e-07,1.2530843045604794e-07,0.0051869279455037925,7.5013267272909843e-06,0.98681449349551498,0.0072709587755835307
58573,0.022540071792787091,2.7388351802775516e-05,1.3124514288251869e-05,8.8365350672393642e-06,7.7335373173119871e-06,0.0046204879207773931,0.00013913811990422118,0.00022242417531181399,0.97242079505274392
24034,0.00041455012431417416,0.36713415576054498,0.50422665590709781,0.12544366966458118,0.00045421489211681438,0.0005385502069358923,0.0010942082602279786,0.0003666076774202176,0.00032738750676091329
29472,4.5199667196183658e-07,0.00025257251201420513,4.5002447452770777e-06,0.0012131896189466228,0.9985253124629796,3.2877247189371168e-07,2.9877293655581722e-06,3.5808310820167048e-07,2.9857969669122243e-07
44695,1.1575737097962215e-08,1.032528743875661e-08,1.2669356455411228e-08,6.2470992282869058e-09,4.5184059740255931e-09,0.99982460473040968,8.8465528909349746e-06,0.00016424706033170736,2.2563204814948713e-06
42322,6.87152353440906e-08,9.5642845572740715e-08,9.6730303461358154e-08,4.9583216848588124e-08,3.2000761815454464e-08,0.99956171186703358,0.00028940805131027949,0.00011373933596974454,3.4798073323282546e-05
30281,1.6064103156372174e-06,0.00046341012591680713,2.6465487658940384e-05,0.0010756343032812315,0.99835341565198232,6.517170449162144e-06,6.1308719056206562e-05,5.8997470216756907e-06,5.7423843179568932e-06
61681,0.007328108066355375,0.0021767843728872954,0.00024295820939798144,5.4607806415495931e-05,4.4892561915391363e-05,0.038757041597018822,0.00092710702346413129,0.0057177207409949502,0.94475077962155063
30553,2.2600632409118528e-06,0.0005253197381697636,2.6507250508951679e-05,0.0022898772087611126,0.99705527152098639,6.9387710549047758e-06,7.7457477325624041e-05,7.9266791055867505e-06,8.441290846568642e-06
60128,0.055591104006431025,0.0001409244430391658,8.3769245294078618e-05,3.999696074717826e-05,2.2048306755079332e-05,0.0086694430731742936,8.7576926616016247e-05,0.00028542679653038524,0.93507971024141268
39672,0.00034269207091769101,1.9952166084374814e-07,1.5721886763248664e-07,0.00074850392410749265,6.810425388817211e-08,0.99880058828434604,4.9233126208824839e-05,2.5907702302225335e-05,3.265004733537908e-05
30216,0.00058447721200542008,0.0037142498862076183,0.00039118936493672489,0.00094638706807127651,0.99292336042509466,0.00010699354699125871,0.00040857633950355961,0.00021575501678793436,0.00070901114040165933
47922,0.0045699386963405928,0.0092171173030388982,0.010672929591083126,0.00089769657836639462,7.9420936800594721e-05,0.012993630094690976,0.95949030531319468,0.0017369858643894608,0.00034197562209496192
44703,0.0040608196073244193,0.0075155040510919736,0.0059185046880660527,0.002891795778193922,0.00093159686678532204,0.93579749788503219,0.027410837411173974,0.010596028768969439,0.0048774149433622729
28051,0.0026672471621928102,0.023376257878975289,0.22519988559627149,0.14307963489911849,0.0019412702390131237,0.0063171161857263035,0.5911516709710507,0.0030539948622794288,0.0032129222053720713
24276,0.0014938421962858517,0.89824918762841521,0.069293084420155776,0.0077995770272468734,0.0036669731913939727,0.004013735499815505,0.011733152655462856,0.0021602450474585374,0.0015902023337655852
22930,0.00021328139257706353,0.56572787872805463,0.40909870429297573,0.017818208320993557,0.00013085027698107911,0.00062595219640265048,0.0060490729488044022,0.00029125713234806513,4.4794710862621342e-05
31097,0.00080387401625728403,0.0050999123660036465,0.00032690036932987639,0.0019739116173180149,0.98944614809778408,0.00029311253815303417,0.00016806518184003425,0.00044085280819430644,0.0014472230051192898
40332,0.027753654047027256,0.0010139596872793593,0.00019853941075332593,0.0017521420321868473,3.31006135010775e-05,0.9354395155949824,0.019208515716191647,0.0035666537200475684,0.011033919178030521
56958,0.01884828069127446,1.9174959912681612e-05,1.2756947757847488e-05,2.0553676569003099e-06,9.8461889669571335e-06,0.0016320106857035254,1.2430942199324598e-05,0.00026617233749216774,0.97919727187903616
55170,0.0067666941122248025,0.011381064636610287,0.0093582712453216723,0.0019531396523633959,0.0028752679116715624,0.005825044876053025,0.039551164458064107,0.91221767238821994,0.010071680719471038
56328,0.00064139008051323891,1.9283061666841357e-05,6.5600585930725214e-06,2.9441395010146866e-06,8.9389661810524632e-08,0.027292442893403514,6.7086785607622737e-06,0.97124140755030419,0.00078917414779545731
15712,5.8934423317509466e-05,0.53064776112055534,0.40217390412512988,0.066081039703079325,7.0192416968102469e-05,5.5838609810752645e-05,0.00085242355736647062,1.6790524023118951e-05,4.3115519749356478e-05
47980,0.17774628839335843,0.098862074977101005,0.055559823819589051,0.025046890035453968,0.024437931778724553,0.073870581703973093,0.34050908472399011,0.1419078098583943,0.06205951470941546
43729,1.5745147863288509e-09,1.0989650708304353e-09,9.473733730871302e-10,1.0574354025731031e-09,5.3234049143364602e-10,0.99994921027566441,1.4295106174426779e-05,2.6607644309434451e-05,9.8817632225230494e-06
40478,5.9636781591004621e-09,1.0254120279132064e-08,1.082429535971796e-08,6.2252338446195686e-09,3.8818973149213357e-09,0.99996053323341205,1.4406338322487278e-05,8.4512161917617152e-06,1.6572062848740345e-05
32142,1.5317403539224596e-07,1.151863750825781e-07,1.3198589574804626e-07,1.1035296419061028e-07,5.1885803904910019e-08,0.9994027479034393,0.00032517430517024705,0.0001146876124900318,0.00015682759382614769
17943,0.00018859231530264973,0.48665842024781752,0.2574963125664409,0.25071534896054681,0.00040925454119835936,0.00077753796963905115,0.0033316082048689155,0.00024113258613912741,0.0001817926080464828
3882,0.0098503877693812553,0.79593819669968857,0.11342295231206585,0.024718217937179397,0.0027693116604119851,0.0080839309333735621,0.03344916217307161,0.0054252851653522251,0.0063425553494756244
9769,2.1612164101285992e-05,0.77608982749336597,0.21931899132932292,0.0042041608778419885,0.00028894300753629998,2.8390348329375398e-05,3.246809653355175e-05,6.9022987791568585e-06,8.7043841897545202e-06
36128,1.4978371690703729e-08,1.0232636035990178e-08,8.2332388722428015e-09,4.1348736032010815e-08,6.4234823687841879e-09,0.99982455241604418,3.0703679414475916e-06,8.8268967298368617e-05,8.4027032250883713e-05
5692,8.3550095753346341e-06,0.93920334379954473,0.058513765183034083,0.0022315926512229333,2.2601782186759437e-05,1.1379864477498342e-05,5.1344849137934415e-06,2.66745284351748e-06,1.1597722011994396e-06
16149,0.0094160015930986295,0.89886312927748502,0.024915422123081645,0.0061704905624926426,0.00073693319043198501,0.018393614638912602,0.012004008972178336,0.021877863673711629,0.0076225359686071248
1176,0.0040640237697218886,0.00012893029752008965,0.00011064588206192786,6.2465450124755902e-05,3.3709423365467293e-06,0.0090339356344736367,0.00025205096658200836,0.98532865161225136,0.0010159254449279463
16786,8.0808715162717162e-05,0.91659320528882315,0.062092643476283987,0.020664477273078578,0.00012897424309904438,0.00014037156235084525,0.00019499277195159369,5.392540556442669e-05,5.0601263685739861e-05
21257,0.010417499085245549,0.35955989239376474,0.41234597855663363,0.13713868132672069,0.008234973334770912,0.012773131876058838,0.040412173238300722,0.010358718207624261,0.0087589519808805721
23154,0.00011316611350506028,0.5164364161495687,0.25980008460916393,0.216530302287336,6.6166250904034545e-05,0.000160118635570299,0.0067604898671809839,6.6261403788873033e-05,6.69946829820619e-05
1872,0.11971228847952167,0.000344218097521127,0.00031117883006559407,0.00020737735208459834,0.00024501804782436638,0.046700189454451813,0.033923188052208987,0.79628133467678208,0.0022752070095398156
