id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57958,0.13033960010736051,0.12170198660187123,0.042425780036296025,0.023121151110668405,5.5926159990637241e-05,0.03608756083397055,0.028768356557775911,0.0043063544029337967,0.61319328418913299
50575,0.041758326406925714,0.00085716133489487664,0.00095384618842113357,0.0025012432210848425,4.9363428773888582e-05,0.09662481906941095,0.0036047065056916397,0.84942275767258801,0.0042277761722089701
59148,0.0060578178113381087,0.00093924430058860988,0.0010000725711554967,0.0013587764583108078,5.0765796550384496e-05,0.0048403700582587,0.0049690598601612734,0.012161286324035146,0.96862260681960155
51528,0.40965826763549407,0.059035175626613867,0.0029099336554081713,0.0024749851010750306,0.001340120630907795,0.0021045826864003738,0.0072458806351549223,0.023334452877749753,0.49189660115119604
59777,0.081791293148332667,0.015251378852976668,0.0017093087557134856,0.0032139494887078119,0.00042821583686679913,0.019949823312064806,0.0041478699337379934,0.015936496615608503,0.85757166405599106
16446,0.0029399544921415782,0.52964476818021178,0.35270734421230843,0.10420067579124273,0.00049572527606992726,0.0011064663562543394,0.0070396166142571463,0.0010461567046792428,0.0008192923728348858
18890,0.00086350247082976942,0.33559381724827186,0.37739702251616197,0.27672913491942219,0.0004377641348626421,0.0012418104686434666,0.0039489842295628522,0.0012735937338787112,0.0025143702783665908
40425,0.028113063821424655,0.54914884915982376,0.026984537772821511,0.0069127532998577088,8.1034122496275273e-05,0.1283817465314025,0.076843798916946482,0.074140434646555231,0.1093937817286719
12622,0.00090162736058219432,0.88648749987281472,0.10502032710492111,0.0013122041164612744,0.00086391487135293438,0.0010279487429845505,0.0023524511035644467,0.0015123478824197868,0.00052167894489889494
17106,0.00090710044855948587,0.95441965817536878,0.036218853678087234,0.0033639435870359072,5.0618083549691866e-05,0.0010355683489801817,0.0023817010685406367,0.00088015825712007016,0.0007423983527578981
10540,0.0015078686445479249,0.6329350377808618,0.30895332973755013,0.046635111278680905,4.9348664952579655e-05,0.0010484457646489126,0.0074451781890406367,0.0008903979394923959,0.00053528200022467443
2951,0.00091511708596793244,0.23661341677409684,0.57282704568403442,0.18561670457747098,4.4641142566186201e-05,0.0010342921729614373,0.0013180286555932517,0.00086240020488356837,0.00076835370242527555
29882,0.00091503825721729831,0.00013326012900033169,0.00027832391131796518,0.001342763515086783,0.99312215299005102,0.0010453826603912457,0.0013514296206438487,0.00088763025327651558,0.00092401866301498881
41203,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
58520,0.013867561053315308,0.013198035574558706,0.0054934176415622326,0.014667810036924772,0.00097013623654418693,0.085889673635331412,0.0208809427480647,0.029921523581733604,0.81511089949196514
40395,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
4994,0.00091424378562861308,0.97749928503719485,0.007083889536337035,0.010627574938036653,5.0358828961930574e-05,0.0010468663494643707,0.0013537775392305077,0.00088993738939207733,0.00053406659575412391
20165,0.00087726619954548325,0.4736612963399951,0.44911614664018495,0.071265276436287647,4.7816964961668484e-05,0.001004999344927009,0.0026577569125725616,0.00085528581514601461,0.0005141553463796142
41012,0.0054619029794358825,0.00013386827067839646,0.00027695063318875651,0.0013215972562065608,4.7621163288451483e-05,0.96064894435466763,0.005453251946061893,0.0023990469649877214,0.024256816431484661
13980,0.00091520917548579706,0.96652237997431667,0.018466809273614333,0.0098469935557249158,5.0283752522416952e-05,0.0010465340471846106,0.001728274352077561,0.00088753905071688665,0.00053597681835692071
43811,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
48161,0.0031063519025183372,0.47665460997442582,0.49810089862160406,0.0030111792869624496,5.3107582120408658e-05,0.0051846827087310109,0.007291350108475027,0.0060632753681739895,0.00053454444698890419
10975,0.00087221669212510927,0.80786752033581277,0.17920283122621167,0.0025868724851987835,0.0010518061563491421,0.0018491986740658787,0.0029455381215474528,0.002122113429535979,0.001501902879153366
29274,0.012998706172877555,0.00046467900737443642,0.0059922380215122932,0.0035266673056480158,0.96799522238981339,0.0010255100496019199,0.0023126365834032375,0.0051093154336645007,0.00057502503610462347
42695,0.004235268791175706,0.0030478936289979964,0.0016743250695537043,0.0037264812634073565,5.1393803765516601e-05,0.94227433149792328,0.026162046240235493,0.0064608105101349013,0.012367449194806035
8033,0.0008558958447974777,0.75716021198289918,0.22657934207113267,0.010733239283103031,4.8966379551101782e-05,0.0018110598882683606,0.0012726507950154699,0.00083730128348953224,0.00070133247174308615
773,0.11689235760185215,0.00012472820883132081,0.0023545509130458364,0.0012137770879377618,4.272785956245487e-05,0.019363449068251555,0.0056645420246436533,0.74747834284198944,0.10686552439388577
2115,0.00091842031726455944,0.39464405430189464,0.59014607045484513,0.0028274824541864385,5.1866417652331394e-05,0.0039024928492196681,0.0029556298408814894,0.0040138164754799869,0.00054016688857578122
58523,0.21531906512966104,0.0098063216609066625,0.0061446724729587619,0.0046872836769256566,0.00017689749256303287,0.040740062272023529,0.045464306185320595,0.1188880066343726,0.55877338447526814
41337,0.0082461424619950253,0.00013327982118864495,0.00027867714234185734,0.0013437482523288274,5.0250590438261205e-05,0.98532930466466018,0.001730207724514369,0.0023019285989009748,0.00058646074363178399
2023,0.003815741241439284,0.61910617029911341,0.34086991021009427,0.025678178768470106,0.0002499702943972077,0.0010366171373752059,0.0078248399197233601,0.00088813938421152352,0.00053043274517562157
26325,0.00079059408040313851,0.06536788042980049,0.12487025975328556,0.79618284943874063,9.3608960874613968e-05,0.0019894021909952386,0.0086216595339864231,0.001247947196059331,0.00083579841585456499
16679,0.0015560030138898012,0.91474414692539874,0.033756519135081285,0.03792903547168365,0.00030206278191250043,0.0010748128497005069,0.0083161689706386568,0.0010507796591132535,0.0012704711925815432
16133,0.00093102551061042887,0.97607997079865516,0.01152704975199955,0.0060872653401185407,5.0539142261045973e-05,0.0010622177267066233,0.0028196649407578028,0.00090028991891241835,0.00054197686997845625
49855,0.0029159739052609683,0.00013374693468842981,0.00040713438505630652,0.0013329627165505672,4.9671989593661227e-05,0.0010942123141155246,0.0030103853901377138,0.96632341547854228,0.024732496886054674
3810,0.0028542628295858256,0.44529264814530356,0.53301624099204536,0.01317691362673842,0.00022665908351676028,0.001023031395537878,0.0013378991269892911,0.001540734299515523,0.0015316105007674718
58730,0.20630373924929174,0.00053685657007110474,0.0020074340457237666,0.0055820354429639788,0.00026848633404726637,0.39655531537823591,0.046257675806382834,0.0470322174972913,0.29545623967599205
41703,0.011141964277855285,0.0011215102321885985,0.0021117073082283977,0.017611160301638392,0.00042100506760392713,0.94553347746227312,0.017167231072679777,0.0041345054662756137,0.0007574388112568959
13346,0.00094746348977260285,0.93838077271835019,0.035910134654492519,0.01465001922519008,0.0011195234385997723,0.0015902509283410346,0.0024486534827889476,0.0014550156515117112,0.0034981664109532385
16381,0.0011748123781779732,0.31187897121689001,0.59906155706860442,0.059521762918443313,0.00025205307703975518,0.001828021875128687,0.024172436510718653,0.0015610604564112759,0.00054932449858588722
54125,0.018373803040938549,0.016016300147809904,0.021974237061747656,0.0061194550862161742,0.00050366469537425017,0.54616217482318385,0.070597085722558642,0.31480175374594588,0.0054515256762251016
10044,0.0028294032124450883,0.69367408605473346,0.28609760856245253,0.0025702841363730794,0.0002540333618458755,0.0047513124296880305,0.0013512591537721303,0.0071087822383670103,0.0013632308503229293
14196,0.00091705754525532276,0.96718566152921459,0.007508435026275251,0.018335750775040405,0.00024055449761732658,0.0010512826357109754,0.00135803945437055,0.00089085818802747913,0.0025123603484880417
53827,0.0045777175548226325,0.00065540247440887332,0.0020373079745468958,0.0013068261610854159,4.59566915685852e-05,0.0023560409210879926,0.035892108169248961,0.94901767316965824,0.0041109668835724268
61228,0.21574534015271504,0.00071466862545166627,0.00023586294268814587,0.0011286954008040769,4.2193879200841126e-05,0.008833831719147275,0.010109967087112553,0.75436883277937217,0.0088206074135081924
61359,0.0097372373119897493,0.00069250268072243264,0.0013906944759282361,0.0044662570103222582,0.0002439559387409171,0.0016221406344168888,0.0019939030033173486,0.013485778304345959,0.96636753064021619
58853,0.048128158616051811,0.0030694531818485039,0.0010106924332601193,0.0070946752484401616,5.0677349466943905e-05,0.076056265193001044,0.02011472102357147,0.23112407349660793,0.61335128345775214
2231,0.00091783393507751927,0.96139637148118451,0.0032932433545409786,0.030527688650973626,4.8486399928776032e-05,0.0010470112961875311,0.0013504450592771514,0.00088566258416211544,0.00053325723866773551
24514,0.0009961571269289436,0.099166625672883063,0.88644273729043133,0.0068315135373024751,5.2389944252809497e-05,0.0011517602864689043,0.0037991433775262469,0.0009722315219237483,0.00058744124228251086
43036,0.0018645479791904393,0.00073863864267368164,0.00027256634035365283,0.040044085686227776,4.9552363977572761e-05,0.9444306207858244,0.0043308273848779739,0.0063880270865774164,0.0018811337302970187
55757,0.0024790841949914816,0.0018537228022163653,0.0027057139630070944,0.0025010270781466106,0.00059602589013132089,0.22720022759954772,0.015514992251554815,0.72588764196939493,0.0212615642510098
11731,0.0050350184417128421,0.068400914528267104,0.90052792252335723,0.0015610233445979347,5.6919916802898432e-05,0.0021235017117024265,0.0078622424783126223,0.01063140054107253,0.003801056514174464
20745,0.0018793756950477056,0.36603896561221744,0.58417466375761617,0.041301312562498096,4.7713016531053682e-05,0.0010626232322783287,0.0038078555018130392,0.0008864591910288384,0.00080103143096934312
26208,0.00084032907216724777,0.30312130739266119,0.12167262978850948,0.54819914460026564,9.8123195301863029e-05,0.020142048261583275,0.0032857181151785043,0.0014084275968970672,0.0012322719774357266
19663,0.00095169362226931484,0.41203798266992386,0.48289534331770856,0.085049394863597069,0.000248367039224258,0.0014207047018766374,0.014253730242967713,0.0010576420149801843,0.0020851415274523622
8085,0.0046332281578864692,0.5893974325153768,0.37971296802477167,0.013565480956882181,4.7068239784975456e-05,0.0010247071177812222,0.010235928003793702,0.00085180111025258236,0.00053138587347033447
5454,0.0021056684318224335,0.86115239178127445,0.099990542197763682,0.023004612451972786,5.3207165443340486e-05,0.0022025621975710267,0.0059891977214839645,0.0034246689963538246,0.0020771490563144131
33521,0.00091047109344369868,0.00013217779214215824,0.00027698839950714247,0.0013360790466702428,5.0081083812867505e-05,0.9821639683249499,0.0093180020461052747,0.0052805420550838082,0.00053169015828492122
31935,0.0018685737329045397,0.00033696323279571816,0.00027927686771054107,0.0013451921500518768,9.771791873126946e-05,0.98910698044840495,0.0017317592825574651,0.0034972996455903309,0.0017362367212532773
40938,0.0021077800384016986,0.00054596560088687263,0.00027926006527126239,0.0013444056022705116,5.0176993155099063e-05,0.99275304899430838,0.0013536670510738767,0.0010301920842965787,0.00053550357033570087
5327,0.00094528964384652469,0.89248281626600057,0.050900995574388853,0.049125060751716701,5.3089722335743478e-05,0.0014241592833722817,0.0013989054484014993,0.0020196388478851074,0.0016500444620526737
13168,0.00092531890204979852,0.94349426018655724,0.037463205119890902,0.01235798748099454,4.9647944323134189e-05,0.001059804937917878,0.0028151695549069322,0.00089399611303646385,0.00094060976032319472
14942,0.00082867158029390365,0.68371742338907993,0.30969258351079187,0.0012224079709149155,4.6465949790187379e-05,0.0009558409155330707,0.0022333644474104622,0.00081378364620928573,0.00048945858997629494
11658,0.086139491955279687,0.11332208550101433,0.38192980930100073,0.01762374988842963,0.0014399699232716127,0.12509976456304323,0.25319204088286384,0.014285493528807211,0.0069675944562898216
38304,0.00091527959893300558,0.0010722856558196795,0.002323943915997571,0.0050463419734224028,5.0100479700242261e-05,0.98549120310569549,0.0013517323177726337,0.002166335074052732,0.0015827778786062876
60636,0.013914235510511259,0.000135571748590128,0.00028217118197415683,0.001356621882206785,5.0104754794719599e-05,0.013080353540925221,0.0013699848704753605,0.0014266975321919704,0.96838425897833036
8887,0.00091191289430407976,0.49154367653788433,0.4766301060372225,0.021873391806151221,4.7898582131584102e-05,0.0015378886342368137,0.0043985115686964718,0.00088440506342554531,0.0021722088759475364
7094,0.00088090714740945238,0.7799163391259788,0.18263968113129037,0.032808331477346311,4.9016823579846593e-05,0.0010151344642323466,0.0013076055966177772,0.00086098153020511736,0.00052200270334009898
2465,0.018168275896730108,0.34979172844928164,0.19782128981756292,0.084783209911017204,0.0010174069682898617,0.038892726003464828,0.11559700078617859,0.16572947352271211,0.028198888644762811
25303,0.00092289916858889732,0.84578381338409725,0.12112713585566134,0.01985802818194763,4.9685534134210131e-05,0.0022035896244275047,0.0072199749608885368,0.0014839018615046009,0.0013509714287499365
48326,0.035501131161499028,0.39608663571797709,0.10181579956687141,0.060870120234798042,0.064301654096096561,0.034100237137131305,0.26178688845488907,0.0050349457052129617,0.040502587925524518
