id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
20069,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,5,0,0,2,0,1,0,16,0,0,0,1,0,1,0,0,1,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
45328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
57545,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,3,1,0,4,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,13,0,0,0,1,8,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,5,0,8
9886,0,0,0,0,0,0,1,2,0,1,1,0,0,6,0,1,0,2,1,0,0,1,0,2,10,0,0,0,0,0,1,3,3,0,1,0,3,0,0,10,1,1,14,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,6,1,0,0,1,0,1
58652,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,22,0,0,1,0,1,0,0,2,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,8
54244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,6,0,1,0,0,0,0,24,0,0,0,0,0,0,6,1,0,0,7
59045,0,0,1,4,1,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,1,1,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,9,0,0,0,0,0,1,1,4,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,8
29508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
58463,0,2,1,0,0,0,1,0,1,0,0,0,10,0,3,3,0,3,0,0,0,1,0,7,2,0,0,0,0,0,0,5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,6,1,0,0,0,32,1,1,1,0,0,1,2,0,3,0,0,0,3,5,0,0,0,0,1,0,0,1,3,0,0,4,0,0,0,0,0,0,3,0,0,2,1,1,1,0,8
37823,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
53981,4,5,16,57,0,1,0,0,0,4,0,0,1,4,0,5,2,0,1,10,0,5,8,1,0,2,0,7,0,2,8,0,0,0,41,0,2,6,0,0,0,0,0,9,0,3,2,0,8,0,0,22,2,13,0,0,0,0,2,0,8,2,0,0,0,0,4,0,2,2,0,0,0,16,2,4,0,0,0,13,0,0,0,0,0,0,4,0,4,2,0,0,0,7
5437,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,0,0,0,1,0,1
40650,1,0,13,1,0,0,0,0,0,0,7,0,0,0,1,5,0,0,0,0,4,2,0,0,0,3,12,4,0,0,0,2,0,0,1,0,0,0,0,0,0,2,2,0,0,15,0,0,2,0,0,0,0,18,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,5
59946,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
27238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,3
19733,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
36292,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
14004,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
43196,1,2,3,2,0,0,0,0,0,2,4,0,0,1,0,6,0,2,0,0,0,3,0,0,0,0,4,1,0,0,4,1,1,1,2,0,0,1,0,1,0,0,0,6,0,1,1,2,5,0,0,0,0,17,3,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,5,0,3,0,4,0,0,0,0,1,0,0,0,1,5
42628,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,14,0,0,0,0,1,0,2,0,0,0,1,0,1,0,5
41051,0,0,14,11,0,0,0,0,0,0,5,0,2,1,1,2,0,0,0,0,1,4,0,2,0,2,3,5,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,3,0,13,0,0,1,0,0,1,0,27,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,5
17864,1,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,5,0,0,0,1,0,1
9526,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
23134,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2
46086,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,0,0,0,0,1,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
19507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,2
39107,9,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,3,0,0,0,5,1,0,0,1,1,1,1,13,1,0,2,0,0,0,1,0,1,0,0,10,0,0,0,1,0,0,2,2,0,0,0,1,0,0,5
40499,0,0,20,6,0,0,0,0,2,0,8,0,0,0,0,1,0,0,0,0,4,1,0,2,0,4,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,12,1,1,0,0,0,2,0,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,1,5
42204,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1
37909,0,0,7,3,0,0,0,0,0,0,7,0,0,1,2,4,0,0,0,0,0,0,0,2,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
50042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
13823,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17684,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13529,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1
16798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
39594,0,2,2,2,0,0,0,0,0,0,7,0,0,0,0,5,0,3,0,1,1,3,0,1,0,2,8,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,6,0,6,1,0,0,1,0,0,7,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,5
23185,0,0,0,0,0,0,0,0,0,1,4,0,0,7,0,1,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,12,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,2,0,2
25112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,2
40139,0,0,2,4,0,0,0,0,1,1,0,0,0,1,0,0,1,4,0,0,0,0,0,5,0,5,0,1,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,3,0,0,4,0,0,12,0,0,0,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
52173,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,2,0,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,2,0,1,0,0,9,0,1,0,0,0,0,0,7,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,7
18309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
13773,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1
53083,20,4,0,0,1,0,17,2,0,2,1,2,9,2,0,6,1,2,2,8,0,6,2,17,2,0,0,0,1,0,0,3,0,0,0,7,0,2,0,5,0,1,0,2,0,0,0,14,5,0,0,0,4,7,2,0,0,0,2,4,0,3,0,4,4,4,15,0,0,5,1,0,2,9,2,17,0,55,2,5,1,0,3,1,1,2,6,0,2,3,1,0,4,7
15581,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1
1200,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,3,0,0
36188,0,1,4,5,0,0,0,0,0,0,0,1,0,0,1,6,0,1,0,0,1,2,0,6,1,19,0,6,1,0,0,0,0,1,7,0,0,1,1,1,0,4,0,1,0,5,0,0,7,0,1,0,0,7,0,0,0,0,0,14,0,2,0,5,0,3,0,0,2,0,0,0,0,1,2,1,0,0,0,7,0,4,0,0,0,0,0,0,1,0,0,2,0,5
30450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,37,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4
7714,0,0,0,0,0,0,0,0,27,0,1,0,0,0,4,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1,7,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
266,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
56267,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,24,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7
15931,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1
22771,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
54397,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,2,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,6,3,0,0,1,4,14,0,0,0,2,0,0,1,0,0,1,0,4,1,2,0,0,0,0,0,0,7,0,0,0,0,7
58175,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,7,0,2,3,1,0,0,7,0,0,2,0,0,0,1,0,2,0,0,0,4,0,4,0,0,0,4,0,0,0,0,1,3,0,0,0,0,5,7,0,3,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,8
38425,1,1,3,1,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,1,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,3,2,0,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,6,0,5
1625,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,3,0,2,0,0,5,0,1,0,0,0,0,10,0,3,0,0,0,0,20,0,2,0,0,1,0,8,1,0,0,0
3282,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
20544,0,0,0,0,0,0,0,0,3,0,0,2,0,0,10,5,0,2,0,0,0,0,0,3,2,0,0,0,0,3,0,0,1,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
44260,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,4,0,2,0,0,0,2,0,1,0,1,0,0,3,0,0,0,2,2,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,12,0,2,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0,5
38485,0,0,8,2,0,0,0,0,0,0,9,1,1,0,0,1,0,0,0,0,0,0,0,2,0,7,3,5,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,13,0,1,0,0,0,0,0,12,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,5
7334,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,3,0,0,0,1,0,0,0,1
32292,0,0,0,2,0,1,1,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,1,4,0,0,2,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,4,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,5
12990,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1
17725,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25571,1,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2
45883,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,4,0,2,1,0,3,1,2,14,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1,0,2,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,6
46752,7,0,0,0,1,0,0,0,0,0,1,2,0,2,1,2,0,0,0,1,0,0,0,3,4,0,0,0,0,2,0,6,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,3,0,6,0,0,3,1,0,0,0,1,2,0,0,2,1,2,0,1,15,0,1,5,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,31,0,5,1,0,0,0,0,6
7698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
