id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
50898,0.15944018961299999,0.014304984901499999,0.021206384826199999,0.00033475097124000002,0.0031187777647900001,0.000223119451159,0.0029614733024900001,0.78858658860200004,0.0098237305670800003
25564,0.00058174361406500004,0.54407287910500002,0.39112514549400001,0.052397986312800002,0.00026918656814700002,0.000349866830927,0.0092420256910200008,0.0019611663841600001,0.0
16081,0.204784489214,0.24037337122999999,0.073100874748099995,0.0103608501527,0.059189498540000003,0.026698106400300001,0.0273710136485,0.0196183242653,0.33850347180099999
7447,0.045574014986100003,0.448019925594,0.25838539491599999,0.0190696341024,0.00099522610991199995,0.132966115444,0.067529459638799999,0.0108691258826,0.016591103327399999
2416,0.00178054832219,0.55275109056100002,0.25772938171900001,0.11405800125600001,0.000277855784134,0.0028122968767999999,0.067966246332099994,0.0023456291516999999,0.00027894999673799999
4003,0.101265799857,0.108703970902,0.103582111304,0.0097283583967200001,8.7191030515099995e-05,0.090412015415999997,0.13548305383500001,0.40719993598100002,0.0435375632776
48577,0.14251925568000001,0.0022009828624399998,0.00051539555719799996,0.00162981041513,0.0,0.0026850187602000001,0.0070699540476199998,0.841484043854,0.00189553882379
14824,0.0,0.54367423335800003,0.37962365542900001,0.051681586711499999,0.0025071305392400001,0.00034584266378900002,0.020769791048199999,0.0011387395848399999,0.00025902066558000002
5433,0.00060564345863700002,0.55969612289500004,0.31419036009200002,0.11377466788600001,3.9844957252800003e-05,0.0051768059313699998,0.0050346260642200004,0.0012043596461300001,0.00027756906939800001
18789,0.0027842556488900001,0.665651522557,0.226800036988,0.062008184629700001,0.0010225740168,0.0081094178127899992,0.0060995357238600003,0.0056804227319899999,0.021844049890800001
36225,0.00089002628832900003,0.00039507703471399998,0.0,0.0,0.0,0.99393612876600002,0.0032073420317900001,0.00127715854415,0.00029426733535800002
38448,0.00068877968298499998,0.0106020886389,0.0016764634760199999,0.034530813497100001,0.00061976706040699995,0.948114589673,0.00117127471669,0.0022826044776299999,0.00031361877710599998
12076,0.0,0.55347884028899996,0.356260263844,0.047239145918999997,0.019627363962199999,0.00035299529447800003,0.0219652558713,0.00107613481961,0.0
29356,0.0035324566118500001,0.0274527567935,0.0124269478009,0.00577294119913,0.91168151955800003,0.020427544646900001,0.0059092056526800002,0.0084858857317600001,0.0043107420048
46604,0.0032085416067399999,0.58245886820299997,0.190994518695,0.0531305457082,0.00150084224729,0.014598991011499999,0.081886888071500005,0.069527868555600003,0.0026929359009799998
28458,0.00085120594172700004,0.58287309863600001,0.29060678019199998,0.117239149815,0.0026807517625000001,0.0012938426109400001,0.0019521342126900001,0.0022234283030099999,0.00027960852582299998
25179,0.0027592996614200001,0.65999854822799997,0.24280373066899999,0.069386487380500003,0.00066755320562499997,0.01009265344,0.0079201530338399995,0.00537519541657,0.00099637896502099998
8444,0.0,0.57069175419499996,0.31522318026099999,0.112663504811,3.4014241547500002e-05,0.00019360221840600001,0.00028373508984699998,0.00091020918360199996,0.0
12934,0.00087013642035000001,0.54147474037999999,0.30037531267799999,0.13363662189600001,0.00045084219270000002,0.0012475956705500001,0.019374244190000001,0.0023095116430300001,0.00026099492929699999
50879,0.031859047114500001,0.0020662952319899998,0.0052816602012599996,0.0025665252712999999,0.0,0.0035883291622899999,0.26168937230799999,0.69166331676399995,0.00128545394691
52093,0.066694347930399994,0.0045813455761099997,0.00045304677176800001,0.0013999606028800001,0.0021553683422599998,0.0068235279181200004,0.00166767979681,0.60303120754700001,0.31319351551500002
3622,0.0079917088778100002,0.62162728447399995,0.223325408783,0.064622927294500004,0.00074264054884499997,0.015672980655500001,0.0345326669041,0.0076604865388600002,0.0238238959233
13197,0.00055449561026599996,0.50461185298900002,0.32785038218700002,0.121751191371,0.00040946779191099999,0.00031976873506899998,0.043213597278599997,0.00105094104637,0.00023830299171699999
9816,0.0029578901373199999,0.66089996386799998,0.242308671266,0.0571220938338,0.0011522530884900001,0.0090853925875799997,0.019765025980499999,0.0052533127300400002,0.00145539650878
38814,0.00058029026518199996,0.0,0.0,0.0,0.0,0.85843878696499998,0.00031821569133499999,0.14040575677799999,0.00025695030030199999
4465,0.00062315619084499999,0.57986310698200005,0.29018476168399998,0.122250871882,4.1939660754800002e-05,0.00036845166564600002,0.0043012264111500003,0.0020913330649199998,0.00027515245792199999
37590,0.00066442623094699999,0.00039903552548500003,0.0,0.0,0.00282403347551,0.98891674131499996,0.000366663624681,0.0065332552975199999,0.00029584453073800001
23237,0.0,0.51510639530299995,0.364251768511,0.119718829337,3.2216559204600002e-05,0.00020337007165800001,0.00027904737344600002,0.00040837284451599999,0.0
33598,0.156309417383,0.00049727879926199999,0.0,0.00158533722945,3.8514602049799999e-05,0.83459704795800005,0.0030239800425100002,0.0021802224163900001,0.0017682015693900001
61449,0.14717848878699999,0.0117665991401,0.0079178327560399994,0.00164771734706,4.1419996426100001e-05,0.049695665809199999,0.00033052485617499999,0.00373237098219,0.77768938032599999
4876,0.00250646659358,0.69377881888799997,0.22979232023900001,0.051349792994300002,0.00104171046398,0.0064291918387800002,0.0069088616304400002,0.0057636156535600001,0.0024292216982200001
13081,0.00089234015281699998,0.57235614302799998,0.30575915743299997,0.11605522996000001,0.00028285830798500001,0.00036657617436300003,0.00193526615679,0.00207385982805,0.000278568958875
51125,0.046824594861599997,0.11483472387599999,0.026141143864300002,0.00310541687475,0.00067167832108899999,0.0102688928266,0.034586665579499999,0.75848857598800001,0.0050783078081800001
15987,0.0025284071382600001,0.62515302280600005,0.22832574477699999,0.130048912288,0.00061053803617600001,0.0031591387956700001,0.0072650089835999999,0.0025973539951100002,0.00031187317994000002
1497,0.098260230221699996,0.0063641595827399998,0.00282386266757,0.0030978369586500002,4.2813590443600003e-05,0.15900902973200001,0.019831531685000001,0.691415361201,0.019155174361300001
44371,0.038259151644599997,0.0019892011317199998,0.00019301205991699999,0.049144149355399999,0.00031410535200199999,0.89678978507499996,0.0020769041590699999,0.00257884389176,0.0086548473302199991
22964,0.0024883806529899999,0.59353506097399999,0.21881263862899999,0.12782898896,0.00060145807403999996,0.0103324417506,0.043543409959499998,0.00255660140521,0.00030101959545399999
11928,0.013979580563300001,0.566716620974,0.20353129850500001,0.078817813012699994,0.00065792162903499998,0.017685145891099999,0.036022231246500003,0.019365068006400001,0.063224320171400006
55905,0.0024473338747500002,0.00095666380758599998,0.00019501972704600001,0.0013392972229399999,4.44459025194e-05,0.0016622492062300001,0.014404206155499999,0.97683400758399996,0.0021167765193099999
45484,0.0012341099916300001,0.00058612917508400004,0.0,0.000826015915112,0.00060199152896500002,0.99088128791100005,0.0011243260092100001,0.00246294253103,0.0022831969381600001
2163,0.000958677458979,0.63462402656299999,0.29012727324799997,0.039248481114199998,0.000638095692146,0.00856945011989,0.021097773023500001,0.0027202722247000001,0.0020159505560399999
34692,0.0015415182643800001,0.00039566309438699999,0.0,0.00039791437608599999,4.4806013052300002e-05,0.985311628233,0.00071957227565999995,0.0102292358955,0.00135966184789
56042,0.059186330018199999,0.0128900284984,0.0069784071439299997,0.0067776921254399996,0.043141981905099998,0.58549773065800004,0.011088527657799999,0.26980171736800002,0.0046375846258100003
4532,0.00764280988946,0.66704595710799996,0.22895099240399999,0.060072311105500001,0.00070225205311700005,0.017341846743499999,0.0072428522499800004,0.0059376811974000002,0.0050632972490200004
29650,0.00118209545339,0.013866648750599999,0.0059730686445099998,0.0044501335983599998,0.96066393819700002,0.0068389068359800001,0.00215990373363,0.0030638233661800002,0.00180148142028
30072,0.000888225666635,0.039854179328799998,0.036949575744900001,0.0133361741892,0.90043044263899996,0.0043784171766699997,0.0013771001544599999,0.00250808482714,0.00027780027291700001
24350,0.00109814687612,0.56930185660199994,0.29402341944799998,0.043253674863699999,0.00058107099372099996,0.0078606154464999998,0.081169149826100004,0.00244206348271,0.00027000246044899998
31339,0.00060966795753599997,0.56452572505300003,0.37867887690699997,0.050516556833500002,0.000277621888117,0.00035592228558700001,0.00066342567287200002,0.00156651221366,0.0028056911891600001
43724,0.00258934449538,0.0041644276982899997,0.00072394720430900002,0.0094570516841800002,5.64939902481e-05,0.96670430511000005,0.0044085686660899999,0.0084412302608200002,0.0034546308911499999
19575,0.00045826153275699998,0.397292964847,0.24985230261300001,0.097020935471599998,0.00041948316444300002,0.00117388072424,0.25195847588199999,0.00162361735719,0.00020007840804499999
59457,0.12951297668100001,0.0,0.0,0.0,0.0,0.11204844876,0.0,0.00096142613547000005,0.75747714842400005
3401,0.0020645953388999999,0.61000476905900003,0.20656350556799999,0.123192465721,4.39864354938e-05,0.00041416560123599998,0.0031821384472199999,0.0046613112487500002,0.049873062580699998
27921,0.0,0.55785354193699999,0.30219526445099998,0.13382257233799999,4.1302247285800003e-05,0.000346190523837,0.00201018278012,0.00346459241718,0.00026635330564800001
58750,0.16775309473700001,0.00194064895072,0.00017587983268,0.0012911920621000001,4.06839720274e-05,0.015371646534700001,0.00033152453167600003,0.00294740156693,0.81014792781199996
43502,0.00095459649436399998,0.00058315934180400001,0.0,0.000193443014763,0.0,0.99478208211200003,0.0022086137388300001,0.0012781052985,0.0
57514,0.114239686851,0.00035282943049999999,0.00011382482402299999,0.000118698760236,2.5625267176800001e-05,0.0050696639015199996,0.0032189688304900001,0.335785555854,0.54107514627999997
61204,0.166771490504,0.00192368302415,0.000174189405084,0.0012599870476700001,4.0601773799400003e-05,0.021555234573200001,0.0028812438200599999,0.0026151514291699999,0.80277841842300002
26141,0.0081245500691799998,0.622905004318,0.25775334326600002,0.068534967034100003,0.00074388210725799997,0.015356020396600001,0.0152371600089,0.0077347827066099996,0.0036102900933299999
47167,0.00347181350872,0.62537001296100003,0.23402719210799999,0.084693544257900003,0.000690342471164,0.010502622747700001,0.030697598030600001,0.0078826873133100005,0.0026641866017999998
16275,0.0123798427742,0.71678537904100004,0.20810839209000001,0.0014955639863799999,0.0030069959101199999,0.00038470542082900001,0.0057182232172300002,0.00016318907186700001,0.051957708487699997
35171,0.012405975121199999,0.00038255048851499999,0.0,0.0,4.4104395346700001e-05,0.96076859306100004,0.0098386498133399992,0.013993973299599999,0.0025661538205899999
21239,0.000928570169023,0.54527947681300004,0.25122655962500001,0.13269582517699999,4.10012599871e-05,0.0025381112310400001,0.064924593444199999,0.00210006027394,0.00026580200743099998
15835,0.0097695683933999994,0.66878040983300002,0.22305432597700001,0.051881978651199999,0.00067784391158400004,0.0092505849849700006,0.0081384799048900003,0.0064005439652899997,0.022046264379000001
8553,0.00083870591175499998,0.53081284588699995,0.34231728861100003,0.11625089457399999,0.00052598433633499996,0.00033839784357700002,0.0052548315562999997,0.00112468082513,0.0025363704549000001
17185,0.0020649128412899998,0.63930886012699994,0.27877031279300002,0.056170597082900002,5.0800402787300002e-05,0.0087341982827799994,0.0093497923104999998,0.0052295012734999997,0.00032102488602600001
60810,0.0078770050482899999,0.0065947350003100003,0.00216288702307,0.0019275077565400001,0.0030003925407200002,0.020200389090899998,0.0023446407591700001,0.0020392676334999998,0.95385317514699997
60155,0.12507082846000001,0.00065802422480200004,0.00013117245474099999,0.00026131485706000002,2.9654764097999999e-05,0.594000515555,0.0105882158653,0.0043499321186399997,0.2649103417
8668,0.00068968628649500004,0.63361257513000002,0.22469192551200001,0.12849259190000001,4.6063539751500001e-05,0.00572266113474,0.0021257521575199999,0.0024216832728099998,0.00219706106639
32237,0.015144478868400001,0.034100284337999998,0.16882262635299999,0.018123806376100001,4.9464329205300003e-05,0.065018948412700006,0.68506698077999995,0.0061143100530399999,0.0075591004894700001
28447,0.00088767163762099998,0.56985745746700001,0.30390838372599999,0.120238199118,0.00035921038227500001,0.00036341959410000001,0.0020505467423600002,0.0020599669327799998,0.00027514439991200001
41364,0.00104528426081,0.00098309014989500011,0.00019716298581200001,0.0018929129890399999,4.6158298313899998e-05,0.99000669554700005,0.00073431092595899997,0.0029389648149,0.0021554200286800001
53606,0.15410801905499999,0.00116238997794,0.00016061463434599999,0.000159498823466,3.69742311283e-05,0.00032958815455699997,0.017694840082799999,0.82634807504100005,0.0
26290,0.0,0.53674368377100001,0.32692197343200002,0.12800114134900001,3.9995372894299998e-05,0.00033821912047399998,0.00699617758221,0.00095880937170800002,0.0
58726,0.0086868309569300001,0.00122387640016,0.00020599370652500001,0.00432719751401,4.7693198101400002e-05,0.0238770271904,0.00038233716229700001,0.018741319391800002,0.94250772447999998
4404,0.0030449937439999998,0.68449022940699999,0.23109486297500001,0.0593819912967,0.00068603870600800003,0.0074915602419799998,0.0063643279587400001,0.0037584259824999999,0.0036875696874700001
36118,0.0024470536185500001,0.00156678407565,0.00020309443603500001,0.0019328662397300001,4.7076856186599999e-05,0.97677664017499999,0.011411166964900001,0.0034016364720699998,0.00221368116196
45269,0.00165890540061,0.0043181118656499999,0.000585736056387,0.00134627048476,0.0087366020937599993,0.61668378949500002,0.000337039279606,0.00239661633413,0.36393692899000002
53282,0.096437184366699999,0.0058815231750500001,0.0027421944762699999,0.0030416976185899999,4.1822858482700001e-05,0.24480047922199999,0.0080931334020999997,0.63671795249300001,0.0022440123881900002
57422,0.055630398104299997,0.33134368914599999,0.073359736537700004,0.022116078622000001,0.0016781334182800001,0.055658670078099999,0.035028905910300001,0.0125288916714,0.41265549651200001
39943,0.0240854234423,0.0024450131794800001,0.000209872548732,0.0040207149326899998,4.8061964645799999e-05,0.94210875831100005,0.0040359017379500003,0.0071447730737799996,0.015901480809000001
7162,0.031328823817900003,0.625321102357,0.22869653759,0.0303936360439,0.0013069085034699999,0.0128095010643,0.0104756852085,0.0107246365694,0.048943168845600002
