id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
37632,0.0021597149883189207,2.8159777002347265e-07,5.4124175523749992e-09,0.0022885373693680897,6.8361611298834301e-08,0.99017172778885909,0.0031765669880993528,0.0014263258359805179,0.00077677165757515285
40887,0.0034401237609887635,2.8247533174753104e-08,1.1148126910187224e-10,1.5388695900863368e-05,1.5157990980923148e-07,0.99165027860700905,0.00053840519017229159,0.0040501610474519625,0.00030546275955287513
47479,2.0662554863932589e-06,0.0048705674027185834,1.4247707311890182e-05,1.7794907502900228e-07,9.192736630435165e-10,0.00053620242835512172,0.99246442809591451,0.0021122502903294675,5.8951535196637625e-08
14657,2.2803088936663886e-05,0.50575420686983086,0.47785365978315042,0.00085638516135750839,0.0016287643227308184,0.003849726807999226,0.0035743779135008016,0.0064421396843186863,1.7936368175000286e-05
57622,0.5194162503909947,1.1518394843129119e-08,1.7896706416543424e-08,2.0189926508548355e-07,2.73816733379483e-08,0.0016194743636301248,2.7221994955264969e-05,4.9562490903979207e-05,0.47888723206347622
30869,1.6470224995254591e-06,0.031632341037311065,7.3581616753008893e-05,0.0012318864148024612,0.96698068375210644,8.8011727500545493e-07,6.7532333706272488e-07,4.7342315279483e-06,7.3570484387509177e-05
29037,8.6998907514899956e-07,0.73855135350396017,0.24550435763926559,0.0095714325841288334,0.0061554813732518339,3.6121825567050068e-05,0.00015088952108251736,6.0761211320396574e-06,2.3417442536866723e-05
2186,1.779793137397133e-05,0.74602367917717372,0.23330134123462523,0.020388615619696175,2.8868737633690723e-05,1.0734839047766613e-05,0.00016519920968201875,3.1650192216386611e-06,6.0598231545910902e-05
47009,0.00010915133249884264,0.06541019816252458,0.048169255873582173,0.0011034615478058736,1.3809768687101152e-05,0.019890168520116214,0.86518075975119502,0.00010330088036276044,1.9894163227435467e-05
60999,0.0013515065414998401,0.43042963877926416,0.14845568723045702,0.41133990615483351,0.00041368693902632249,0.0032812983438245029,0.0017169037741016357,0.00089409806269217205,0.0021172741743009237
4480,4.0873994612715029e-07,0.72587828566690993,0.24877819737966264,0.025277043973415309,2.784368305578696e-06,1.4245502131839726e-06,5.9503650104996592e-05,6.1890085986265812e-07,1.7327705823683625e-06
49991,0.1789387317696326,1.5426004027618026e-05,6.4025139880512336e-05,2.9712773186400343e-08,2.0842059996535229e-06,0.0015070516098554391,0.070543564555308511,0.74877349525057069,0.0001555917519517982
34375,0.00057004053422471618,7.7859334492404518e-09,2.1867061839341839e-11,3.8599875214273466e-08,1.1628266730322266e-09,0.99751111683006655,0.00028759304856513471,0.0016063025206529903,2.4899495988284745e-05
57695,0.058894362495816692,3.80093089148807e-06,3.3960155556523403e-06,1.564602687211153e-05,5.3970897813969133e-08,0.023968663678299792,4.4474474168777445e-05,3.096537597033652e-06,0.91706650586990068
902,0.1267393542220473,0.11182291871161942,0.031996326196617575,0.0078003194685389863,0.016125479317310957,0.19476416121624515,0.17438937526623724,0.099389477901758769,0.23697258769962465
43852,1.1069408476561547e-08,1.8362282761162825e-08,2.460899072658345e-07,2.9599941290468864e-08,8.87725298943944e-09,0.99999909089509464,2.9039985746667414e-07,3.0225703268867494e-07,2.4492223461118151e-09
26089,4.1884456531981084e-05,0.2003654637437173,0.06460190309426328,0.73398628315277559,8.2945416813851351e-05,0.0003828662138332554,0.00043455844076242144,6.693438231705576e-05,3.7161098985246674e-05
43819,0.00030880124914745266,6.1958448853688455e-07,1.3220681200571959e-05,0.00013321852113177486,8.9247740538286489e-08,0.8773794157753656,0.077275792752727751,0.044862532656492739,2.6309531705032631e-05
47846,1.3743624128916768e-06,1.7782605673649456e-06,2.2841343344637559e-05,2.9804189440536342e-07,6.8809217649585568e-11,0.026706533680606152,0.97326707006733559,6.7378489687122878e-08,3.6796540043631151e-08
61072,0.013324487440839044,0.16572371912730113,0.066916978340472277,0.0017711196019002408,0.00026166865556479581,0.0025053240189716547,0.0054943178425960141,0.0074549522576677803,0.73654743271468703
58938,0.15112673682894404,5.0322370026886997e-06,1.9206358422214341e-05,3.617982783287966e-06,1.6014591683657889e-07,0.012840623318690096,8.2308946622917313e-05,0.0010602281291106892,0.83486208605250722
47195,0.0064822326398945159,0.1660318220888394,0.11642143942203985,0.019247544126983571,0.00039668892189777277,0.023743006472751967,0.59960762663058265,0.066717900624430351,0.0013517390725798868
27501,5.7141018486189151e-08,0.25730199095548251,0.54969079399991261,0.19241446279944485,3.7795150075612838e-13,4.9910110348624832e-05,0.00054278035773056726,2.9866360494380138e-09,1.6490483883432648e-09
1580,0.064608609998325489,0.0022795932307281223,0.0017946539703776754,3.5839532562609891e-05,0.00023018073682577284,0.0048789648517399229,0.00036200275944499527,0.0097219224018335465,0.91608823251816185
11496,3.0960469507693803e-06,0.54461657108600259,0.33649751691927282,0.11794428335507411,2.5205095239639745e-06,1.1847177466394511e-05,0.00091894242415746659,2.1134796027170901e-06,3.1090019492143891e-06
48544,0.00027136186628653395,2.4887129210276263e-07,1.1927189574352698e-06,4.5692013710689394e-06,2.1639628429284523e-06,0.0010971015736713778,4.7269191136680171e-05,0.97740297833752188,0.021173114276920015
22508,4.1291964326475414e-06,0.21926689670635191,0.55227524537564721,0.22534885528141405,1.661071090234632e-06,2.9174082103232798e-05,0.0030703433381108996,2.3769089152203174e-06,1.3180399346159523e-06
44667,2.5825556257044109e-08,6.4152099302919014e-09,6.7312454776230102e-07,2.0585147009989006e-07,1.1186429035058966e-08,0.99999843969452129,2.6163570722132701e-07,3.7060426271454392e-07,5.6622957042697554e-09
47907,0.017433781271369367,8.6849891013342875e-06,2.126735910936469e-06,2.3994863930342177e-05,1.8153765880047821e-07,0.083897308464720682,0.89228344496467316,0.0059453356063297177,0.0004051415663057198
39565,1.8840240900342029e-05,8.871758863232038e-08,3.2914116360991181e-11,0.0016340400599574492,1.399298965358354e-09,0.99819359778602945,9.5775679697941265e-05,2.5978496525902206e-05,3.1677587087155239e-05
3931,0.00033596622431410737,0.61678265419961542,0.28984109627074633,0.083832132038305918,0.00047976529423063194,0.0013423483487336946,0.005176546307665242,0.0020086153198695064,0.00020087599651914551
19710,3.4062210518678377e-05,0.43862507696769432,0.44907508812592167,0.049425598530286732,5.9678284497613658e-09,0.00022281201528265336,0.062612275766696091,5.0031588735222831e-06,7.7256897823989295e-08
17015,0.0013703758592876233,0.65910754911405411,0.25419967592077236,0.071983318967098753,0.0039616222391830585,0.00046042583891685269,0.0054902103714526418,0.00096429517282574644,0.0024625265164087387
19820,1.3320987260905954e-05,0.71762342859846096,0.20036509176940179,0.074065951831464208,6.2123410078742651e-07,3.593046740570184e-05,0.0078861951824259428,3.6809575804760582e-06,5.77897189925289e-06
44818,0.0032405394779151712,9.3523626338710888e-07,2.0740062729258769e-09,0.0097908049482318786,2.6295281948192487e-07,0.98008601439037735,0.003550549590559113,0.0027677606162983953,0.00056313071352899935
50244,7.7258129504750996e-05,6.4139835269709618e-09,1.8974873763272597e-07,5.3675472177309349e-07,7.3458892854161469e-09,4.5721887366418028e-05,1.3607990633522648e-05,0.99535362389014848,0.0045090478390146516
33522,2.657673520448207e-05,2.2037720332789869e-07,7.6241312987135937e-08,1.8422116738063813e-06,8.145116869991655e-07,0.99849853375844677,0.0010700527329046076,0.00037482299071561357,2.7060440851395687e-05
52345,3.108040380715094e-22,9.0301676696237936e-32,4.3978851638252631e-28,3.7398198950660438e-29,3.7193917080880352e-32,6.8827734547770143e-17,1.1198768306012421e-26,1.0,6.6288616105766514e-19
5404,2.106963610755764e-05,0.8797693926078699,0.086887920226672938,0.029557861770056423,2.8200070144280967e-06,3.4855516123808925e-05,0.0037112628132650568,5.8334038197020763e-06,8.984019070129523e-06
54738,0.28777724553577677,0.00020763256925569048,4.3504890231409791e-05,0.00018073986508867148,0.00041638291292463685,0.00306637571261418,0.11604844527806689,0.58860963879441452,0.0036500344416272004
21029,6.4553912828406847e-05,0.236450436100897,0.75418030810087333,0.00021130646560456358,0.00023167252258471038,0.00092552671416550665,0.0070697735332696434,0.00081893358837327348,4.7489061403530046e-05
16191,1.7914795082958162e-06,0.78210492053232317,0.13005697538247915,0.0714728465330257,9.9330372603213309e-07,0.0029459520480922567,0.013360232807030338,5.3912155245140536e-05,2.37575856992016e-06
14664,0.0018315373371109635,0.55666579528693083,0.41291816084442379,0.024209169551248286,0.00045327396073889618,0.00015072038836984192,0.0013200216431771309,0.0012259253564357619,0.0012253956315645591
18304,0.00077558723640040977,0.57200271855072926,0.34293844668145723,0.068137613247408982,0.0021106080958746931,0.0014690108977181155,0.0097236156731480804,0.0018204424797934014,0.0010219571374698337
4280,0.001092130775683945,0.98885477199270688,8.3482064068530142e-05,0.0064132814455428299,2.9744852720402464e-06,0.00011768446671175586,0.00065223264999390341,0.0027149737244052878,6.846839561487465e-05
45652,0.033356824806468226,0.0022752397254620243,0.0030370008452112389,0.001299245395263779,6.520304899687228e-05,0.11778901544696237,0.79027073371690226,0.033664177623727504,0.018242559391005681
48312,6.1890775824728739e-05,0.49100379679248374,0.30713733264608878,0.0092977615325028889,1.7292314009241848e-06,0.00075972053853654671,0.19164763173122865,4.6605576363479667e-05,4.3531175570232215e-05
39695,0.0011143088067667414,4.7266346651818639e-08,7.7997714649052193e-11,2.2553606753016068e-05,2.645728186288012e-08,0.99381356484076011,0.002652250058129667,0.0021075660860174848,0.00028968279994680669
52384,8.9247042790213883e-08,2.9724769510996512e-11,8.1806571219196443e-11,1.4362378360591345e-12,1.6302150626375961e-13,2.2967018534519975e-08,8.3390033592626596e-08,0.99999979131415229,1.2968622250710735e-08
9842,0.0014555785507037698,0.65712710130352037,0.27341308799911501,0.032695189029598143,1.7500036332600196e-05,0.0070065221547830035,0.023234993230065126,0.0010870775238537361,0.0039629501720282855
4776,7.900843181602007e-08,0.87018363443887525,0.070091506659497774,0.059314535662277582,0.00040642185038205272,5.8631468869517087e-07,1.8542485338746709e-06,1.2020161805327896e-06,1.7980113243127168e-07
58074,0.10294873573758631,0.00073841361068466868,3.4181134350914295e-05,0.0053426963506988771,0.00022287125888014391,0.53490174366360377,0.0029726957109395052,0.013702078386441927,0.33913658414681386
33112,0.0004594822943240586,0.31554869749634656,0.43575513258056697,0.0063710884605426392,0.00059385536402673986,0.14888217721375471,0.076536075637635828,0.015667295968997252,0.0001861949838052248
7010,0.0001052673783385855,0.83318427620466351,0.10908085085344793,0.041178291977701821,0.0096934246564231233,9.700590260943569e-05,0.0017604144106673008,0.00019672188174716713,0.0047037467344012186
19046,0.00052177091650311696,0.44372332761546202,0.43573948262708728,0.084998450740541812,1.1019992808353243e-05,0.0007135955776617248,0.034233993604409395,3.9341076575951711e-05,1.9017848950317821e-05
59132,0.0031607850052487027,1.1582889893879529e-09,8.1150647093754852e-11,2.7720679438298863e-11,2.0818585528386313e-14,0.00012334278648215861,4.2713940471584444e-07,1.0029412573815496e-08,0.99671543377227079
51606,3.4337475009291827e-08,2.4145268726950345e-09,3.2836697085107174e-09,2.2186515169686236e-08,2.2268681396635151e-09,3.7586970515714569e-05,3.0961052654570181e-06,0.9999587178789775,5.3459618638320191e-07
14746,1.2818177659290879e-06,0.79695922909327754,0.10544058797942367,0.096720376106404202,1.3803271747523209e-05,2.2413542048360834e-05,0.00081051530547642848,1.5801559073079376e-05,1.5991324783224095e-05
38433,3.312274127490258e-07,5.190823598662148e-10,1.867793853214659e-09,2.1458281341129927e-11,1.6855114688248868e-10,0.99999660203056473,4.9894626479241468e-07,2.5647305928219406e-06,4.8827927346158072e-10
19556,1.7850286865744639e-05,0.39475647292206179,0.58638013770712016,0.0041596334771066886,0.013517501382861501,1.0596070045952862e-05,0.00044480942344959576,0.00028757821412089417,0.00042542051636773164
58858,0.00011672340545368027,2.5676546863895431e-08,4.2215608290462759e-10,2.0377755999826746e-11,7.0207124385975565e-12,1.7633869738935348e-06,9.3073104795479467e-10,5.2638344461434349e-08,0.99988143351239556
38670,0.0489777004669096,3.1980966898053611e-06,1.767593391240582e-09,0.00052062823492384674,6.6156108001470206e-07,0.93784656197006522,0.0080692346973141177,0.0010933982707391483,0.0034886149346847624
2788,9.8006052968257686e-06,0.55743989435622676,0.43464339014769987,0.00016966005099618728,0.0032675050795490305,0.0015358359455938202,0.00047073206038597109,0.0024614193280184859,1.7624262330975687e-06
46066,0.082985582687195594,0.012711567934146859,9.7363604151103842e-05,0.0023867879990949895,3.5875662201381229e-07,0.019551160293690955,0.85850763381117623,6.7739067463701641e-05,0.023691805846458514
14469,0.0020386847270899401,0.87986334583047343,0.07656943778588246,0.025108302673713841,0.0017861595712503672,0.00064393979558650179,0.012182714529301095,0.00060033957959235347,0.0012070755071099453
42417,0.00082920732985940009,2.5770641227316244e-08,8.3815174013558748e-12,0.0011492126017403424,9.9311318791033188e-09,0.99752670179912406,2.3816065572056571e-05,0.00017374158202066903,0.00029728491152880457
22835,5.9751488577437291e-06,0.33000255875965029,0.66536516014970803,0.004580053748325894,2.4006508715254971e-13,3.1874044874392612e-06,4.2893018059716345e-05,1.3931148497499578e-07,3.2459185811635284e-08
3659,4.2922333923011373e-06,0.6438434250857773,0.16981259146110339,0.18460581577135268,2.3571031995677773e-06,7.78703462083287e-05,0.0015480236583607458,2.3559800742846395e-05,8.2064539862882445e-05
5813,3.1982454261978219e-05,0.9087401947936542,0.076474375382509382,0.014452129107156039,1.7747877960564202e-05,3.8605208333641168e-06,0.0002132037120702611,9.0858817033518599e-06,5.7420269850728455e-05
56387,0.00051341096616375561,1.5368112567160545e-05,0.00016452209452724788,2.9888680134799998e-06,3.9639852873233907e-05,0.00010835388928151015,0.0024698540433113632,0.99590597367706213,0.00077988849620019883
13497,1.8274738421508887e-05,0.79334578790813826,0.18950990872419077,0.00035166034145357842,0.00013512919269232596,0.014328782974634016,0.0015792035572518876,0.00072316539019872284,8.0871730189606196e-06
43595,1.3756711262832539e-08,8.3769470034183671e-12,9.0909448584259142e-12,2.9635018383853047e-11,7.8172809350105665e-13,0.99999799014467683,1.7241237641878667e-08,1.9613380652558616e-06,1.7471424471046359e-08
1395,0.26280909566152905,5.6301102281454913e-14,1.7559479178045943e-11,3.3060757029568078e-13,1.8264623979410702e-14,0.67750583399904507,0.012611333343257095,0.0001795490315476776,0.046894187946656479
43820,0.015433976536341919,1.9504596923502636e-05,8.27494507019895e-07,1.1859737517841818e-05,2.2704221945594781e-05,0.95948299792895086,0.00085698410467012346,0.0043014039303103015,0.019869741448832891
41034,0.0014145210402459422,3.360090103352993e-06,4.337184298352053e-08,0.045996491554187245,3.080872333360694e-09,0.94265443066684507,0.00025020295207528264,0.0054501699962337478,0.0042307772475940406
14179,1.5680156386433565e-06,0.95864492513539457,0.032289337810987459,0.0089922892767638155,5.514189469573672e-05,1.7652429635262859e-06,9.8448870783611667e-06,5.6404710493452806e-07,4.5636893729869755e-06
33031,0.0020247571268104123,1.2103842729087534e-07,2.1736818275596792e-11,0.0039888237438745634,1.5953070917216329e-07,0.99114847214155422,1.6079385297509595e-05,0.00043913570836766818,0.0023824513032223815
