id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
51155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47313,0.20000000000000001,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.40000000000000002,0.0,0.0
35550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001
8523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33907,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.40000000000000002
54916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50191,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
56924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004
11313,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
35646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8762,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
51949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2092,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
25029,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
53176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36074,0.40000000000000002,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
12476,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
53114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26866,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
16754,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
7488,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
37244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12241,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20348,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
36158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56130,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47383,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0
50694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50776,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.20000000000000001
36532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36264,0.0,0.20000000000000001,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.20000000000000001
26839,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
17826,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
50182,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
27875,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
55483,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
23261,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
49089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14529,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
44379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40192,0.0,0.59999999999999998,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001
19171,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
60816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28653,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
22261,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
27479,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
3201,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
19113,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
7013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60390,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.20000000000000001
60573,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
4437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24220,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
55540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6021,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
56431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17245,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
36317,0.20000000000000001,0.20000000000000001,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.20000000000000001,0.0
58397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21770,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
46276,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001
49219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34983,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.40000000000000002
44143,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
12073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22625,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
37008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37030,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
664,0.0,0.40000000000000002,0.0,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0,0.0
12568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41294,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
53140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25935,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
30243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6659,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
6747,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
26441,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11777,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
9227,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
39156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4225,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
53390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24091,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
50037,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
43913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19220,0.0,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24815,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
25273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32200,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0
57696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25696,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
31642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36963,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
33049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17858,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
47772,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.40000000000000002,0.0
18849,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
6197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14588,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
9414,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
55164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17240,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
24456,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20274,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
35226,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0
31269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22667,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
25795,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
58041,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
18322,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
12520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23010,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
59575,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998
23669,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
52942,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.59999999999999998,0.0
44465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37960,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24343,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13099,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
57619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50754,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0
43795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2751,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
46172,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0
4793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25637,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
3238,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11666,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
43706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47688,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
58656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17415,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22038,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
55810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11112,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.40000000000000002,0.0,0.0,0.0
19851,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22107,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
17532,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
24086,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
40900,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20988,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
17958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15671,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
6308,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
12759,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
3069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42890,0.0,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0
42005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27987,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
39153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
41170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19981,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
6109,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
32735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11782,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
14321,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
17221,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
41291,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0
13223,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
46756,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0
60658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18767,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
54363,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0
965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46715,0.0,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0
32485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3534,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
47426,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0
26235,0.0,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998,0.0,0.0
16548,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
27490,0.0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
22688,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
46425,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
56977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18295,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
32552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9060,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
48597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6255,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
41473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4985,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
30574,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0
47779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17918,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
48034,0.0,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.59999999999999998,0.0,0.0
17946,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
54840,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
12298,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
22102,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
4697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28628,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
49013,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0
24107,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
15520,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
737,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0,0.0
2042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55321,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
58889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5779,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
31303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6345,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52857,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.40000000000000002,0.20000000000000001
32680,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27023,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
20479,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
22668,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
51708,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
1930,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
50360,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
36613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12697,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
4290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13011,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
2858,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
31685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21761,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
55246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29682,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0
5979,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11028,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
26269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18635,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
15861,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
10181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9919,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
24284,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
46761,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0
38604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0
34062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
