class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.00054074663052910282,0.00013325901427715809,0.0005259419499849486,0.0076336375449191597,0.98373177842902726,0.00067900293609503227,0.0025513267693602119,0.0033672412660637522,0.00083706545974332664
0.0072441845315097076,0.34395899093479027,0.078776144997427994,0.015899777544881654,5.2304186719895546e-05,0.0042632141971250658,0.01186342740817568,0.002240758939814032,0.53570119725955567
0.19791282088110082,0.043334738994162528,0.023406198760704332,0.014639592758098102,6.0826873118723544e-05,0.063994548723800185,0.11584288834946502,0.041413236169193804,0.49939514849035643
0.00057848028250074711,0.13146328879680919,0.86319066678528011,0.0013425049585844607,5.4154549489820158e-05,0.00064816689550378673,0.0013547565095843235,0.00077747630675396775,0.00059050491549361218
0.13684280234646873,0.0026499726887964396,0.0011172291497824165,0.0077893788237957369,4.5759270866015673e-05,0.026306829929582699,0.059949518470058805,0.74806016300804479,0.017238346312604329
0.043656313903064861,0.32345234147685498,0.31481827538912632,0.15356917343859877,6.4832916516542325e-05,0.018808744458144865,0.096745732437131776,0.0095932227062146998,0.039291363274347214
0.0093135874030382537,0.22082744175176522,0.3038201122988502,0.27212600878766835,6.9344503812144786e-05,0.084319812051229459,0.073296556077112635,0.018381677554073411,0.017845459572450345
0.00057390482345792844,0.27373376648296832,0.70523515739485632,0.011690193811693898,5.3201843010484811e-05,0.0012592413444302826,0.0053147273653411462,0.000768528698353854,0.0013712782358877625
0.00054527374738696274,0.00013339246311527212,0.00027964402132357681,0.0030492496703978253,5.0140753225612712e-05,0.99175677848958943,0.002611452116982218,0.00074982414773827437,0.00082424459024077002
0.0017669884679882356,0.00013371283800601709,0.00027938359859833813,0.0013103404679894416,5.0238030586579197e-05,0.98396039321787432,0.0013099307731588505,0.0072617429156932398,0.0039272696901049356
0.00055598879728760279,0.97328508772138989,0.017273168898756932,0.0049163729334892161,5.1278181009130352e-05,0.00069283839108996888,0.001787626604282467,0.00075714373179265495,0.00068049474090219422
0.011886597694052526,0.59463384074653769,0.35013209845623855,0.02508806259437717,5.0867207524103634e-05,0.00064567196535229192,0.016208488797614558,0.00077522725642580862,0.00057914528187736041
0.00042079238258685805,0.14221130291176007,0.23136392160483082,0.62187895779469882,3.8703068059617294e-05,0.0010210616100522103,0.0020364803695552664,0.00057814611196237153,0.00045063414649394978
0.00055624394935293144,0.46534247354296188,0.4693244823645224,0.052395584457827729,4.8858993785398644e-05,0.00063296960251303419,0.010363866607910869,0.00075834026679680354,0.00057718021432887426
0.0017500670522780106,0.00030914319459356902,0.00027448564434299919,0.0067616209132601787,4.8912867456933889e-05,0.9468066422524245,0.0040171041134645759,0.0052428769696370491,0.034789146992542264
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00053637180691455579,0.31679828923784026,0.18357864990301151,0.45529433416171033,0.00057469487803758908,0.033022164727620741,0.0083271057983960971,0.0013035166153974758,0.00056487287107143049
0.026197766957313857,0.0091483026725256399,0.002013392509591802,0.0046175600165903764,0.049331801482593279,0.02583650510098786,0.0060290879736859442,0.023625740340961744,0.85319984294574946
0.0025014882250611902,0.013502948713489487,0.0014525663156362664,0.008673245060994721,0.0067363872826408846,0.94314490452031463,0.014820319784717425,0.0067463286196593666,0.0024218114774859382
0.0050989408898592737,0.89385144021254592,0.085972332223946402,0.006630838329288102,5.2250645604541164e-05,0.00063746195557360004,0.0039599820887106455,0.0021377214226646372,0.0016590322318069336
0.00054778391235475829,0.96655885173690825,0.020774598424710394,0.0088049299128933091,5.0241918683764081e-05,0.00062799869638974649,0.0013083545550756775,0.00075016334921504499,0.00057707749376910227
0.00054040589988669813,0.91970560166429605,0.072072214108588037,0.0030510429007518931,4.8875880390030608e-05,0.0014293231648717397,0.0013004953805756292,0.0012850535678626022,0.00056698743277732127
0.019401764969732151,0.0057389150817790512,0.0017515322109575931,0.0066420012393048362,4.9872272467619626e-05,0.95388507060055738,0.00628457452021184,0.0053084354287650098,0.00093783367622452744
0.00054576053409361369,0.98390363691455818,0.0048201502509321497,0.0074165390667936797,5.0486969815340642e-05,0.00062723343702051411,0.0013072962568805625,0.00074779713501518894,0.00058109943489082221
0.0080974453913944585,0.00013307416519272376,0.00027829137412354124,0.0012997802379363169,5.0046419455881963e-05,0.00062322997249332089,0.0020960481931358473,0.9853559712072999,0.0020661130389681842
0.00058407121273240409,0.10269594609729271,0.77587282092333409,0.10206583689750111,5.3258951690889774e-05,0.005140578762434669,0.0083473357690494483,0.00079763645910652125,0.0044425149268582072
0.010473168864067859,0.00029572784369365332,0.001065422698990393,0.0094256723123372112,0.0016754332757998897,0.89206869001050149,0.049916833276771412,0.022960622941630836,0.012118428776207273
0.050456690398004954,0.011265898723730438,0.014776338311866135,0.0085380816093222137,0.0019067707441495347,0.047653320230557648,0.0816548380653703,0.046024314497407556,0.73772374741959124
0.00054545626651392371,0.00013371505011911482,0.00028000450224532382,0.0013095724666366416,5.0230539280742721e-05,0.99450702808184366,0.0013076595773787818,0.0012899347943143697,0.00057639872166734252
0.060084747202527655,0.00012341224656574427,0.00026403966339767787,0.001251908530137647,4.6768307151560056e-05,0.0045873268102561131,0.0027684227303505075,0.92991158165371934,0.00096179285589373441
0.0021583711749577567,0.50860414052460456,0.44459981382503627,0.0068604474478149687,5.2922328664827361e-05,0.012628953073410354,0.0096174831604392934,0.014236022856452262,0.0012418456086197515
0.0012672764926243132,0.58751206950287105,0.36227822927560588,0.022807299853205169,5.138303023865125e-05,0.0023803180946713829,0.019792420305035301,0.0023798343427058792,0.001531169103042396
0.00054943153386572525,0.98778791124353682,0.0070288604374549148,0.0013140625768527183,5.0478488873609536e-05,0.00062899110718749474,0.0013101314363740959,0.00075148104990942829,0.00057865212594528884
0.00056230586205017964,0.2148911421980563,0.77985655485113359,0.0012956036922272098,5.4569551002473166e-05,0.00063006885500752204,0.0013118492027023095,0.00083302727105947875,0.00056487851676088039
0.31861974890545292,0.0015456347917482938,0.0031243589253976195,0.0013541923932624236,0.00067416597111131767,0.010532470422747558,0.019154032435578741,0.42282744901851543,0.22216794713618562
0.0005061359732660049,0.72588885469350628,0.2527102263232166,0.014394770338720187,4.717650925082222e-05,0.00058861988202854577,0.0012309137417636589,0.002919272248085609,0.0017140302901623087
0.00053933747488189279,0.73209664830677634,0.21172974825773413,0.050481064882855864,4.826678372559772e-05,0.00063033940666753325,0.0029957258309561202,0.00075367515435048799,0.00072519390205198471
0.0010058298922594479,0.4581335482913319,0.061849160839082304,0.47255462400789661,4.1814868608403469e-05,0.0010356135509671615,0.0026696252977732654,0.00063519755135245934,0.0020745857007284916
0.0012131896810916739,0.9697074846488738,0.012397829722190001,0.01026332344354176,5.0886048204287899e-05,0.00064346983233267915,0.0017945029912764074,0.0013509297189650171,0.0025783839135243335
0.00054733683520113508,0.00013364723152921478,0.0010042553870786772,0.0041669065949826913,5.0387242723063339e-05,0.98678778038537662,0.0017631948602582115,0.0047205427653784354,0.00082594869747200134
0.00052467565095720876,0.51056199848146611,0.39742322005524333,0.083732232233211051,4.9209127077609634e-05,0.0011823864537860943,0.0048537751491135447,0.0011202452962681137,0.00055225755287709318
0.02948666726247014,0.0051950087242835881,0.0060947400843642504,0.0032023903568840877,0.00067583545120257493,0.031516350995664452,0.17147608661606289,0.74234311967470745,0.010009800834360599
0.00045906485476676742,0.26910858021130918,0.090054714650127904,0.63199244188796988,4.1875362257687831e-05,0.0033297664185760211,0.0035649562272510793,0.00061495306055891531,0.00083364732718251239
0.0047777515643923621,0.75653350994563917,0.21519383082987745,0.002121511207237599,5.0301866980486052e-05,0.003674606190570813,0.001796138973791613,0.015259171882813376,0.00059317753869708029
0.14918817310439417,0.00012256845962584735,0.00024541434583710017,0.0011582319863558286,4.3534245113507399e-05,0.00055142231691342376,0.0011446642113317515,0.84703206132036524,0.00051393001006309956
0.0005453265655448314,0.00013371505011911482,0.00027957179103994665,0.0013080836510999531,5.0230539280742721e-05,0.9937642874886764,0.0025939089821761614,0.00074935223737737178,0.00057552369468544056
0.0042243814838999463,0.00088650334242003988,0.0026519282336277782,0.0022944034964806383,5.0711864395519202e-05,0.0042762232761548013,0.0016995153216317616,0.001721892998713663,0.98219443998267586
0.0024252094893586961,0.0001335620445297809,0.00027848020986624906,0.002425485151261674,5.0104610985410154e-05,0.0017851986132573837,0.002600099393326857,0.98920899133505602,0.0010928691523578926
0.00054101100809748491,0.68095290472105585,0.28034027807220252,0.021355017736609028,5.1199645269368261e-05,0.0006205162759532353,0.0013024559314595481,0.0034846750367531652,0.011351941572599755
0.1219058423915947,0.0044509529687532011,0.0078634589212895605,0.0012186936017696405,4.6718147719518816e-05,0.0088582219678542476,0.0020685076199150653,0.0097105199606753664,0.84387708442042864
0.0050464386362071437,0.00088027443447257349,0.0075265523138047154,0.00728569413017713,5.099831786004135e-05,0.91576557966723426,0.041248889124586449,0.0082128895899894507,0.013982683785668235
0.24397245427315167,0.00076159013918523368,0.0006932458171773554,0.001077648084873024,4.0970761699439744e-05,0.0042455943706773899,0.01884004645057525,0.72802192197415194,0.0023465281285088039
0.00054796984827863542,0.96269141697639726,0.022401689000028764,0.011052278083977629,5.0095307700994547e-05,0.00062697993874942287,0.0013058516726170196,0.00074976375359940713,0.00057395541865085207
0.00054468556847442372,0.99344200649469505,0.00027902821853682829,0.0024292191787359408,5.0145063633175289e-05,0.00062667758436800631,0.0013052655852079883,0.00074846838966433754,0.00057450391668426796
0.0024342978577479666,0.00013407729680798541,0.0002799055378485747,0.0022823339110713036,5.0257672783939999e-05,0.99128182259160325,0.0016706633492038132,0.0012900505009402195,0.00057659128199302181
0.00053387397403544575,0.54271605568300585,0.40310514479694781,0.045083021905734474,5.0400496805846318e-05,0.00061431474664833965,0.0065920850470779415,0.00073064824231502382,0.00057445510742927205
0.00054591472827914803,0.94010461299964732,0.052183667057276527,0.0034159108042724254,4.996106339318025e-05,0.00062238587538552116,0.0017605615224662897,0.00074332938861568806,0.00057365656066389798
0.0019137324982493812,0.41704542326715632,0.51107614088160436,0.061307274727113684,5.255037217849768e-05,0.0016317786283632969,0.0046411251561269433,0.0017456003120733521,0.00058637415713426347
0.0017668401460028498,0.00017172243199476423,0.00028010732582965414,0.0013089456325028107,5.034372869341737e-05,0.99378848077755078,0.0013076995636135493,0.00074957350816993171,0.000576286885642247
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00056674658112773309,0.25428044102620284,0.73803064552321807,0.0013357835746552315,5.4182707692982419e-05,0.00063857130557465542,0.0032030584137427015,0.0012910036912485853,0.00059956717653706791
0.0036663614310730704,0.00013358527442030167,0.00027830805166554148,0.0013048599710254502,5.0054110042971038e-05,0.98753492961149991,0.0042714119733867541,0.0021868819786075547,0.00057360759827841429
0.0013235292622024554,0.24122295846870717,0.43504335559387386,0.27533431666548219,0.00082332254301931205,0.0031030920224413968,0.029128664503894518,0.0078543748863303311,0.0061663860540487909
0.00052703939201508986,0.66296688511727608,0.2556168932892573,0.077157446176087816,4.8643203488977108e-05,0.00061874988991999819,0.0016854584666864728,0.00074325189477693549,0.00063563257049142105
0.0024388611504100239,0.00013344322884747663,0.00052878839715649897,0.0013064092497294872,5.0114769471489986e-05,0.0025286091351733471,0.0016678447771940816,0.98474841299083926,0.0065975163011782719
0.0037002749001625772,0.25761315993336709,0.43955888373541779,0.057453698323129278,0.00055884385589353514,0.0041131362742036224,0.18793489562071605,0.044319295374008479,0.0047478119831015639
0.031772723298247291,0.0057282321969063677,0.010788362399392688,0.0047834514256608141,4.6928176173953432e-05,0.034854181962836725,0.12117392368522439,0.78604681915388952,0.0048053777016682135
0.0018987522505416209,0.46241972130304693,0.49349365497424591,0.001497300384474925,0.0037350913599266101,0.010400219476102809,0.020832027473210505,0.0037362864438124006,0.0019869463346382519
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00052711334741437099,0.4527575083672698,0.52351671760725693,0.019141836289079825,5.0251096373034028e-05,0.00058410626872199109,0.0012229500178830735,0.0016532032587502604,0.00054631374725076028
0.0030639412002188811,0.00013358431824487499,0.0010088059520884092,0.0013048719477634688,5.0149458188439213e-05,0.0014294854512867745,0.0013041521113451241,0.99113167012148939,0.0005733394393747347
0.055909526525156406,0.00025966625989035856,0.0016234557941905395,0.0029477922638258824,4.627272929329266e-05,0.023500437415767284,0.024915464881858317,0.88651427679208239,0.0042831073379353693
