id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
43183,9.6023311784499462e-05,0.00015656426472409861,4.7650128573580418e-05,0.00017172749877094942,9.8618552243102857e-07,0.99928209138030422,7.6962693814479542e-05,8.7084840333695473e-05,8.0909696171902373e-05
48947,0.041163736364232262,0.0081011140492210053,0.0041875422242886049,0.0017823174120020519,3.7370251576706031e-05,0.013304003653315152,0.014279067517314097,0.89960244880732154,0.017542399720728519
26178,0.030907024297110331,0.33740879026125248,0.21721387961682809,0.22944250856025272,0.00093101972207969232,0.050870825427045296,0.10751651052317115,0.015692171892159885,0.01001726970010032
11850,0.0044842213066065032,0.27042048958155079,0.21621634625199265,0.43961551991140457,0.00010237620399450157,0.034827112350859411,0.02641044998190294,0.0054564161669025946,0.0024670682447860493
55392,0.17022228652968238,0.04155043280621757,0.017728498793669049,0.0082767253061253356,0.0085172868810391694,0.078530426614593307,0.0092846763268669055,0.26618869036348008,0.39970097637832619
49247,0.019485925132364641,0.0036822140221864489,0.001703339658477574,0.02789276521870503,3.006674796872704e-06,0.48230758686218939,0.0019591333463136297,0.079983914885433882,0.38298211419953265
35351,0.032779912539973928,1.8607652953876111e-05,9.1436538169120558e-06,0.20001118020857955,8.7705550432717883e-06,0.75965477292187567,0.0064811241421398897,0.00094225856886452836,9.4229756752220751e-05
45086,0.0010130679486034092,0.0003523405721626806,0.00050974387211177668,0.00037993295017499704,6.4593806874220065e-06,0.7765164016949182,0.0021418721718596276,0.21849804620813162,0.00058213520135017396
47583,0.028759620248651196,0.017208077395654654,0.010461627963777073,0.0027129711662465901,2.3144157334959752e-05,0.028448418439675004,0.89526665500027003,0.0042941180569538179,0.012825367571436787
50821,0.0030748450294405564,0.00054059716469502419,0.00024073359210241403,0.20007603536352209,7.5903606572854331e-05,0.088828728558891207,0.0030594958035563944,0.68096149957065355,0.023142161310565647
38721,0.00023084432629337867,0.00031714065558117934,0.00017784702787842648,0.00016332048200080537,1.3555533566490712e-06,0.99744350503860457,0.0004456248842051075,0.0010881673828716213,0.00013219464920844306
5196,0.00022914852576311559,0.93838227809319719,0.059349997096411054,0.00024598127095465779,8.5121651881670418e-07,0.00065938626193241009,0.00024656429086491896,0.00059218689547576729,0.00029360634888213734
37916,0.00067977634203954577,0.00061937236719268433,0.00050005539031855104,0.00034145240293322965,4.092148105026082e-05,0.99492001412867404,0.0019610815576948425,0.00066929029555293197,0.00026803603454391166
44901,0.00014179904923046851,0.00010693214647819139,0.00012756722838477009,2.5174790864929162e-05,1.3450106307814971e-07,0.99823790018720027,6.5432610177651427e-05,0.0011905500016297745,0.00010450948497072688
15305,0.00066361704510117727,0.30622933601388491,0.68584802968806446,0.00023714320263921524,0.0010808404381183166,0.0015663797624755806,0.0012984602236267551,0.0025133336782798173,0.00056285994780985163
35427,0.039982999499334565,0.00051396391330254707,0.0001878843185025198,0.00011764669435311006,4.3916735130724522e-07,0.94738929585320197,0.0018783009738559519,0.0079171916486987324,0.0020122779313992431
36499,0.00055380428231017423,0.00068820927408156859,0.0013319855344412384,0.00015419540117037422,5.9517682348822569e-06,0.99611362173572038,0.00079406657283592817,0.0002515173629346039,0.0001066480682707397
57039,0.00057499447651920344,2.0595679556436576e-05,1.1356236437717537e-05,3.3374909873902148e-06,2.8512708308392786e-07,8.1856201820735061e-05,2.1333333816659716e-05,0.020761410671485722,0.97852483078229291
34429,6.6779500014729279e-05,4.4230203061218544e-05,1.5750578917385503e-05,0.00012780723054266443,1.6520952072879201e-07,0.99955285445418007,9.413760527254981e-05,6.8925578709290621e-05,2.9349639781362284e-05
38095,9.127741577582083e-06,3.7367143948088194e-05,6.3516861279647258e-05,6.3536822316468848e-05,1.714191816356991e-08,0.99965517340872234,8.8160177426158546e-05,7.4644998060856331e-05,8.4557047503431676e-06
28732,0.0027400020368603434,0.066492847071710562,0.22652054324435827,0.30696477696043728,1.1597043571630725e-05,0.01071885294193509,0.38038088534650816,0.0015606248650295441,0.0046098704895896434
28143,0.00031489945549567606,0.1200101656238968,0.027881467396751215,0.83538642029066623,1.1317741623703048e-06,0.0014970693360822074,0.014402772237880246,0.00030866814321843495,0.00019740574184682179
47891,0.0063222299176467463,0.026066608326323008,0.44288667960226558,0.24493863793274731,0.00015983818797576265,0.0037812555876795785,0.26410501059215585,0.0078173015866702979,0.0039224382665357773
57114,0.020045465047361814,5.9893294709257084e-05,5.3554019441462345e-05,8.8687375969923549e-06,8.8679357133281509e-09,0.0062679428031077481,0.00014899117070760315,0.0031298601273439162,0.97028541593179551
19116,0.0021212238037251231,0.58927543440239682,0.34467621429141088,0.00140106492399325,0.010859919738167578,0.039480435510445049,0.0046058906955322079,0.0063548592631332947,0.0012249573711959384
32698,0.036614547736863033,0.012396752263028773,0.0076265263401577412,0.0057863118062671621,0.00070881677951759655,0.83337477183229414,0.03210395400407675,0.015932547544273284,0.055455771693521415
6459,0.0022007709036220777,0.39355965225806355,0.56280421322483343,0.0016604170939208819,2.1606016535294489e-05,0.023471720510425703,0.00434790813540768,0.010008570595252368,0.0019251412619390399
9941,0.0094905723638535056,0.59720083204776842,0.28133593573308369,0.056847211927832618,0.001393056805996179,0.0088212793045906266,0.026208126450541387,0.013093397480211127,0.0056095878861225426
12870,9.6190579949739422e-05,0.82854964377159956,0.16850105924609268,0.00023243269914477601,6.0738287008590698e-06,0.00076172509408022841,0.00011839400853028647,0.0016483300522036337,8.6150719698055295e-05
9127,0.0019045521678416402,0.93071165644270404,0.044628006415514752,0.0090414262609163527,0.0001646515513352719,0.0030753398199463737,0.0047816769068713266,0.0023157818532454476,0.0033769085816248018
1544,0.70062483146252585,0.022886813671414985,0.010457977157853607,0.0031084709396097519,0.00013223719809025343,0.065775609529762163,0.067277594842233251,0.10201517814063454,0.027721287057875625
35365,0.0031909132425113227,0.0016451484352326771,0.00094992187679809122,0.00055638160404100959,3.9677497629137041e-05,0.98822579267484512,0.0027534510470916111,0.0021214012389922385,0.00051731238285881379
59674,0.25329908897715631,0.037805675771647576,0.0045116445629237202,0.0013402846511045715,0.00028359485737377622,0.034633310907594292,0.0031927684758264368,0.011770185089076559,0.65316344670729687
34950,0.0081079422613631082,0.00065339880104520133,0.00017725316481667397,0.20028426296732108,3.7245219837630786e-05,0.72881836224922503,0.00073078839964434497,0.057893019060755668,0.0032977278759913921
7339,0.0028270037959847055,0.82472366181996115,0.021049217067330657,0.12110833112428381,3.1946272420609016e-05,0.014744633880988881,0.0013068101713995049,0.0024808563568184186,0.011727539510812375
21487,0.0002549822587096364,0.43744989291973901,0.42169529817060303,0.13562158938948113,2.0747344607897397e-05,0.00043523889382785939,0.0037747108156480891,0.00034786973016042507,0.00039967047722277966
250,0.50163602928137652,0.0065120921663668566,0.0025788874439776166,0.00054468900986880304,0.00060482309592064544,0.02554853182523157,0.0084108701839576451,0.090380608591822717,0.36378346840147763
17037,0.00054462016442911074,0.66133871633843488,0.28830407787804296,0.043150106445905043,4.5854698039695746e-05,0.0010949998901392903,0.0031900201822327909,0.0010140047003804882,0.0013175997023957655
37494,0.0015664210247619582,0.0011202226214288543,0.00066618691550833216,0.00042900384826716437,6.6870038529215627e-05,0.99265260311659453,0.0023449823504517208,0.00079508404803600805,0.00035862603642218294
56128,0.0012063795692184233,1.1116656321240065e-05,4.6389157443449509e-06,3.679479871777053e-07,4.4921612957946608e-11,0.00012853709997591396,4.6749813113974883e-05,0.99824592008003898,0.00035628987267851547
38544,0.00018420431997175427,0.00086818721585783885,0.00050735037091239373,0.00082996797488397685,3.2616280882522129e-07,0.994192693236022,0.0022321317477340492,0.00046789987922539944,0.00071723909258380374
1853,0.59057312520822558,0.0018960880238596788,0.0013498463507576255,0.000623359288291971,2.1065978359639749e-06,0.28374724373490728,0.0097199560678229314,0.045253955939876564,0.066834318788422234
47784,0.081873519106201414,0.08217483556753008,0.041694509901189572,0.00099980491534320398,2.7875601913405427e-06,0.015385955083995737,0.75831167481259443,0.0067438131313046212,0.012813099921649565
22795,0.0094970255984973134,0.76565156405943513,0.11640662690164097,0.048323196102567981,0.0036146954366948389,0.013738916579314892,0.017617025730501966,0.013932047596133599,0.01121890199521336
32586,0.0030146341113123833,0.0010593691936517881,0.00061661338498796698,0.0021387801737076328,3.057772207071932e-06,0.97634424050229141,0.00077089094032537723,0.0042034040425675007,0.011849009878949081
40968,1.5484344290642846e-05,7.5747858553010795e-05,1.9797981612155048e-05,0.0002276514485300213,2.4071160284925967e-07,0.99959400491228911,4.0160429106465891e-05,1.6393337293610448e-05,1.0518976721910138e-05
28324,0.00096967194359537444,0.66409339804769518,0.27064975286315052,0.047397930830706383,7.6124977701501863e-05,0.0035440970660936752,0.010625128528388364,0.00083290017948064695,0.001810995563188473
11960,0.062463974176958349,0.35476467644798448,0.29880799810827269,0.051994047294136959,0.00050952443533133144,0.026112650887908356,0.16880951686738671,0.020971931660796767,0.015565680121224335
49302,0.00092281728791812471,0.00015073779069409767,4.9641860800091222e-05,1.3995058090201292e-05,8.098636167841292e-06,0.00076715448805066079,8.5202663868105835e-05,0.99162027998576596,0.0063820722286451349
26888,0.00085785523266071364,0.2947643829968965,0.24445219850812169,0.45038699033563862,0.00041623169906368658,0.0012959093317960993,0.0070815843691121681,0.00033930405205647509,0.00040554347465393867
41943,0.0017888460526663389,4.1831544748100517e-05,2.4986772960387988e-05,4.8506304586018251e-05,3.1445740687728158e-08,0.99622149432433227,0.00042427198724899787,0.00098126698739358026,0.0004687645803234773
44110,0.00064448709051243697,4.1497016069941228e-05,2.0415368155432701e-05,8.6062393615788706e-06,7.3116992427682767e-07,0.99340679647770747,0.00021622443526092455,0.0056020124731086408,5.9229729899491553e-05
33418,0.00026474793286855293,0.00012198560529997889,9.9762221454692676e-05,0.00042786132247623655,6.9969361448744371e-07,0.99200426563440369,0.0003229509828909801,0.0065674276982863574,0.00019029890870489734
38404,0.0013025526471629263,0.00088561545982126827,0.00027664056478042862,0.0021811718443059806,2.3184655562914304e-05,0.98949116597852671,0.001115497388098181,0.00075610403730184809,0.0039680674244396237
54772,0.074036671621437997,0.0020301662685883307,0.0023531800733937102,0.00084583572245596514,1.1471374180962308e-05,0.021089072698906648,0.063262082452103227,0.82664174689421821,0.0097297728947151017
18313,0.0013714478707837841,0.52475914924649847,0.39649601791023115,0.055531112523391046,0.00031263202461779313,0.0037873338175837775,0.010565871506082293,0.0050777076493690853,0.002098727451442608
24709,0.00079917928986606606,0.15941676724990186,0.75126009338523492,0.083240881661523061,4.4114844194581944e-06,0.0005868725020230348,0.0010486292207402196,0.00057085529847161992,0.0030723099078198931
9776,0.0041856051461537066,0.73823800029609421,0.1881086003319988,0.042968794323732386,8.6649870088932249e-05,0.0050454807545703695,0.014118733951097293,0.0034593289945953377,0.0037888063316688847
31884,0.0010724499303526387,5.8646604695128823e-05,5.4544563219885421e-05,3.614771169943502e-05,6.4111315233457383e-08,0.99256505647762516,0.00030524301548627228,0.0013211087183367832,0.004586738867269147
36788,0.00010816747846928334,6.445139383146284e-05,5.2578486999699923e-05,9.6783083347466446e-05,2.587856865280662e-07,0.99917102039057437,0.00034605150152435037,0.00014017469296197216,2.0514186604962294e-05
30332,4.511081482597178e-07,3.854702173870543e-06,1.4934822809174083e-06,2.4576508650013626e-06,0.99998894092975432,5.2409272860158427e-07,1.2724768792029495e-06,6.2691233554582564e-07,3.7864483407071192e-07
30809,9.4536984960894753e-07,0.00027609138389587593,4.9073109509218367e-05,1.3688564985569941e-06,0.99966812490983625,4.7860747938833738e-07,5.8033760253642512e-07,1.1171964584278092e-06,2.220228870344503e-06
1638,0.9870847634320199,0.00055713950632214828,8.5244590585075621e-05,6.7076699047908039e-05,2.6773326509559896e-06,0.0016005510820921846,0.00061770440306969433,0.002664048431405336,0.0073207945228069508
41072,0.00031485770202823739,1.303912648000755e-05,5.1323551319667409e-06,1.6826806740116331e-05,1.1011575683247177e-05,0.99917792451570908,0.00032656522008086387,2.0520576083350067e-05,0.00011412212206324368
25745,9.8447677732533737e-05,0.14523127669022437,0.84898113099556904,8.7144691032937176e-05,1.0752822980988948e-05,0.00035597645758109897,0.00029334329139796533,0.004805192480049441,0.00013673489343178966
13202,0.0013702630536006444,0.38666439190405144,0.47633558614148114,0.11399591454976352,7.0087083151001826e-05,0.0029439078601231281,0.016466611760068438,0.00083349111157212145,0.0013197465361885579
48514,0.27519993047330588,0.015010589201818331,0.0060477776748896371,0.0025825026085767033,4.5739212049783918e-05,0.017298663640691946,0.015911917108087644,0.66473356720384269,0.0031693128767372944
26367,0.0001017351671429456,0.0092418276487596252,0.094955225145089472,0.89043525680615487,3.7035355639578172e-07,0.00085383068669507654,0.0037862255745254288,0.00054847005914679674,7.7058558929689634e-05
42779,6.4692708607642192e-05,4.9781581334665766e-05,2.2071067362943937e-05,8.066030024110733e-05,2.1396422351460474e-07,0.99949971576614183,0.00014449040048867724,9.7474967031150017e-05,4.0899244568860649e-05
4699,0.0022966868481846276,0.91535915073608687,0.055655298901266893,0.016203310664333434,2.2599141385482571e-05,0.0018383229972318495,0.0019773183245129734,0.00077318899528749008,0.0058741233917102911
44142,0.0041473581105190812,0.0023367443074435836,0.00071104318356838875,0.0074914114812505107,4.7985315151945063e-05,0.97877402702282379,0.0019301110911914305,0.0019437265053305337,0.0026175929827206971
31684,2.8650921499911996e-05,5.1778795092695057e-05,5.9367489042865288e-05,9.3790720723167319e-06,9.4816386915780276e-08,0.99856103214891367,3.3030919391689334e-05,0.0012043906052340524,5.2275232365791949e-05
25522,0.0033396739549504889,0.43926786507851212,0.38277923072245157,0.13784712072630959,3.7615315143194497e-05,0.0021890962917076864,0.02832097906870577,0.0044461028181249744,0.0017723160240946966
